date,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,EXPONENT
2018/11/23 8:25,0,0,0,0,0,1,0,3
2018/11/23 8:30,0,0,0,0,0,1,0,3
2018/11/23 8:35,0,0,0,0,0,1,0,3
2018/11/23 8:40,0,0,0,0,0,1,0,3
2018/11/23 8:45,0,0,0,0,0,1,0,3
2018/11/23 8:50,0,0,0,0,0,1,0,3
2018/11/23 8:55,0,0,0,0,0,1,0,3
2018/11/23 9:00,0,0,0,0,0,1,0,3
2018/11/23 9:05,0,0,0,0,0,1,0,3
2018/11/23 9:10,0,0,0,0,0,1,0,3
2018/11/23 9:15,0,0,0,0,0,1,0,4
2018/11/23 9:20,0,0,0,0,0,1,0,4
2018/11/23 9:25,0,0,0,0,0,1,0,4
2018/11/23 9:30,0,0,0,0,0,1,0,3
2018/11/23 9:35,0,0,0,0,0,1,0,3
2018/11/23 9:40,0,0,0,0,0,1,0,3
2018/11/23 9:45,0,0,0,0,0,1,0,4
2018/11/23 9:50,0,0,0,0,0,1,0,4
2018/11/23 9:55,0,0,0,0,0,1,0,4
2018/11/23 10:00,0,0,0,0,0,1,0,4
2018/11/23 10:05,0,0,0,0,0,1,0,4
2018/11/23 10:10,0,0,0,0,0,1,0,4
2018/11/23 10:15,0,0,0,0,0,1,0,4
2018/11/23 10:20,0,0,0,0,0,1,0,4
2018/11/23 10:25,0,0,0,0,0,1,0,4
2018/11/23 10:30,0,0,0,0,0,1,0,4
2018/11/23 10:35,0,0,0,0,0,1,0,3
2018/11/23 10:40,0,0,0,0,0,1,0,4
2018/11/23 10:45,0,0,0,0,0,1,0,3
2018/11/23 10:50,0,0,0,0,0,1,0,4
2018/11/23 10:55,0,0,0,0,0,1,0,4
2018/11/23 11:00,0,0,0,0,0,1,0,3
2018/11/23 11:05,0,0,0,0,0,1,0,3
2018/11/23 11:10,0,0,0,0,0,1,0,3
2018/11/23 11:15,0,0,0,0,0,1,0,4
2018/11/23 11:20,0,0,0,0,0,1,0,3
2018/11/23 11:25,0,0,0,0,0,1,0,3
2018/11/23 11:30,0,0,0,0,0,1,0,4
2018/11/23 11:35,0,0,0,0,0,1,0,3
2018/11/23 11:40,0,0,0,0,0,1,0,3
2018/11/23 11:45,0,0,0,0,0,1,0,4
2018/11/23 11:50,0,0,0,0,0,1,0,4
2018/11/23 11:55,0,0,0,0,0,1,0,3
2018/11/23 12:00,0,0,0,0,0,1,0,3
2018/11/23 12:05,0,0,0,0,0,1,0,3
2018/11/23 12:10,0,0,0,0,0,1,0,3
2018/11/23 12:15,0,0,0,0,0,1,0,3
2018/11/23 12:20,0,0,0,0,0,1,0,3
2018/11/23 12:25,0,0,0,0,0,1,0,3
2018/11/23 12:30,0,0,0,0,0,1,0,3
2018/11/23 12:35,0,0,0,0,0,1,0,3
2018/11/23 12:40,0,0,0,0,0,1,0,3
2018/11/23 12:45,0,0,0,0,0,1,0,3
2018/11/23 12:50,0,0,0,0,0,1,0,3
2018/11/23 12:55,0,0,0,0,0,1,0,3
2018/11/23 13:00,0,0,0,0,0,1,0,3
2018/11/23 13:05,0,0,0,0,0,1,0,3
2018/11/23 13:10,0,0,0,0,0,1,0,3
2018/11/23 13:15,0,0,0,0,0,1,0,3
2018/11/23 13:20,0,0,0,0,0,1,0,3
2018/11/23 13:25,0,0,0,0,0,1,0,3
2018/11/23 13:30,0,0,0,0,0,1,0,3
2018/11/23 13:35,0,0,0,0,0,1,0,3
2018/11/23 13:40,0,0,0,0,0,1,0,3
2018/11/23 13:45,0,0,0,0,0,1,0,3
2018/11/23 13:50,0,0,0,0,0,1,0,3
2018/11/23 13:55,0,0,0,0,0,1,0,3
2018/11/23 14:00,0,0,0,0,0,1,0,4
2018/11/23 14:05,0,0,0,0,0,1,0,4
2018/11/23 14:10,0,0,0,0,0,1,0,5
2018/11/23 14:15,0,0,0,0,0,1,0,4
2018/11/23 14:20,0,0,0,0,0,1,0,4
2018/11/23 14:25,0,0,0,0,0,1,0,4
2018/11/23 14:30,0,0,0,0,0,1,0,5
2018/11/23 14:35,0,0,0,0,0,1,0,4
2018/11/23 14:40,0,0,0,0,0,1,0,4
2018/11/23 14:45,0,0,0,0,0,1,0,4
2018/11/23 14:50,0,0,0,0,0,1,0,4
2018/11/23 14:55,0,0,0,0,0,1,0,4
2018/11/23 15:00,0,0,0,0,0,1,0,4
2018/11/23 15:05,0,0,0,0,0,1,0,4
2018/11/23 15:10,0,0,0,0,0,1,0,4
2018/11/23 15:15,0,0,0,0,0,1,0,4
2018/11/23 15:20,0,0,0,0,0,1,0,4
2018/11/23 15:25,0,0,0,0,0,1,0,4
2018/11/23 15:30,0,0,0,0,0,1,0,4
2018/11/23 15:35,0,0,0,0,0,1,0,4
2018/11/23 15:40,0,0,0,0,0,1,0,4
2018/11/23 15:45,0,0,0,0,0,1,0,5
2018/11/23 15:50,0,0,0,0,0,1,0,5
2018/11/23 15:55,0,0,0,0,0,1,0,6
2018/11/23 16:00,0,0,0,0,0,1,0,5
2018/11/23 16:05,0,0,0,0,0,1,0,5
2018/11/23 16:10,0,0,0,0,0,1,0,5
2018/11/23 16:15,0,0,0,0,0,1,0,5
2018/11/23 16:20,0,0,0,0,0,1,0,5
2018/11/23 16:25,0,0,0,0,0,1,0,5
2018/11/23 16:30,0,0,0,0,0,1,0,5
2018/11/23 16:35,0,0,0,0,0,1,0,4
2018/11/23 16:40,0,0,0,0,0,1,0,4
2018/11/23 16:45,0,0,0,0,0,1,0,4
2018/11/23 16:50,0,0,0,0,0,1,0,4
2018/11/23 16:55,0,0,0,0,0,1,0,4
2018/11/23 17:00,0,0,0,0,0,1,0,4
2018/11/23 17:05,0,0,0,0,0,1,0,4
2018/11/23 17:10,0,0,0,0,0,1,0,4
2018/11/23 17:15,0,0,0,0,0,1,0,4
2018/11/23 17:20,0,0,0,0,0,1,0,4
2018/11/23 17:25,0,0,0,0,0,1,0,4
2018/11/23 17:30,0,0,0,0,0,1,0,4
2018/11/23 17:35,0,0,0,0,0,1,0,4
2018/11/23 17:40,0,0,0,0,0,1,0,4
2018/11/23 17:45,0,0,0,0,0,1,0,4
2018/11/23 17:50,0,0,0,0,0,1,0,5
2018/11/23 17:55,0,0,0,0,0,1,0,5
2018/11/23 18:00,0,0,0,0,0,1,0,5
2018/11/23 18:05,0,0,0,0,0,1,0,5
2018/11/23 18:10,0,0,0,0,0,1,0,6
2018/11/23 18:15,0,0,0,0,0,1,0,5
2018/11/23 18:20,0,0,0,0,0,1,0,5
2018/11/23 18:25,0,0,0,0,0,1,0,5
2018/11/23 18:30,0,0,0,0,0,1,0,6
2018/11/23 18:35,0,0,0,0,0,1,0,6
2018/11/23 18:40,0,0,0,0,0,1,0,6
2018/11/23 18:45,0,0,0,0,0,1,0,5
2018/11/23 18:50,0,0,0,0,0,1,0,6
2018/11/23 18:55,0,0,0,0,0,1,0,6
2018/11/23 19:00,0,0,0,0,0,1,0,6
2018/11/23 19:05,0,0,0,0,0,1,0,5
2018/11/23 19:10,0,0,0,0,0,1,0,5
2018/11/23 19:15,0,0,0,0,0,1,0,5
2018/11/23 19:20,0,0,0,0,0,1,0,5
2018/11/23 19:25,0,0,0,0,0,1,0,5
2018/11/23 19:30,0,0,0,0,0,1,0,5
2018/11/23 19:35,0,0,0,0,0,1,0,4
2018/11/23 19:40,0,0,0,0,0,1,0,4
2018/11/23 19:45,0,0,0,0,0,1,0,4
2018/11/23 19:50,0,0,0,0,0,1,0,4
2018/11/23 19:55,0,0,0,0,0,1,0,4
2018/11/23 20:00,0,0,0,0,0,1,0,4
2018/11/23 20:05,0,0,0,0,0,1,0,4
2018/11/23 20:10,0,0,0,0,0,1,0,4
2018/11/23 20:15,0,0,0,0,0,1,0,4
2018/11/23 20:20,0,0,0,0,0,1,0,3
2018/11/23 20:25,0,0,0,0,0,1,0,3
2018/11/23 20:30,0,0,0,0,0,1,0,3
2018/11/23 20:35,0,0,0,0,0,1,0,4
2018/11/23 20:40,0,0,0,0,0,1,0,4
2018/11/23 20:45,0,0,0,0,0,1,0,4
2018/11/23 20:50,0,0,0,0,0,1,0,3
2018/11/23 20:55,0,0,0,0,0,1,0,4
2018/11/23 21:00,0,0,0,0,0,1,0,3
2018/11/23 21:05,0,0,0,0,0,1,0,4
2018/11/23 21:10,0,0,0,0,0,1,0,3
2018/11/23 21:15,0,0,0,0,0,1,0,3
2018/11/23 21:20,0,0,0,0,0,1,0,2
2018/11/23 21:25,0,0,0,0,0,1,0,3
2018/11/23 21:30,0,0,0,0,0,1,0,3
2018/11/23 21:35,0,0,0,0,0,1,0,3
2018/11/23 21:40,0,0,0,0,0,1,0,3
2018/11/23 21:45,0,0,0,0,0,1,0,3
2018/11/23 21:50,0,0,0,0,0,1,0,3
2018/11/23 21:55,0,0,0,0,0,1,0,3
2018/11/23 22:00,0,0,0,0,0,1,0,3
2018/11/23 22:05,0,0,0,0,0,1,0,3
2018/11/23 22:10,0,0,0,0,0,1,0,3
2018/11/23 22:15,0,0,0,0,0,1,0,3
2018/11/23 22:20,0,0,0,0,0,1,0,3
2018/11/23 22:25,0,0,0,0,0,1,0,3
2018/11/23 22:30,0,0,0,0,0,1,0,2
2018/11/23 22:35,0,0,0,0,0,1,0,2
2018/11/23 22:40,0,0,0,0,0,1,0,2
2018/11/23 22:45,0,0,0,0,0,1,0,2
2018/11/23 22:50,0,0,0,0,0,1,0,2
2018/11/23 22:55,0,0,0,0,0,1,0,2
2018/11/23 23:00,0,0,0,0,0,1,0,2
2018/11/23 23:05,0,0,0,0,0,1,0,2
2018/11/23 23:10,0,0,0,0,0,1,0,2
2018/11/23 23:15,0,0,0,0,0,1,0,2
2018/11/23 23:20,0,0,0,0,0,1,0,2
2018/11/23 23:25,0,0,0,0,0,1,0,2
2018/11/23 23:30,0,0,0,0,0,1,0,2
2018/11/23 23:35,0,0,0,0,0,1,0,2
2018/11/23 23:40,0,0,0,0,0,1,0,2
2018/11/23 23:45,0,0,0,0,0,1,0,2
2018/11/23 23:50,0,0,0,0,0,1,0,2
2018/11/23 23:55,0,0,0,0,0,1,0,2
