real,forecast
3,2.753784454284862
3,2.834816511835335
3,2.8403529030488746
3,2.8640560667024015
3,2.920475607006834
3,2.895641134312413
3,2.8742614797072084
3,2.8718326165822865
3,2.8497008164010187
3,2.8755485085963968
3,2.912950029200027
3,2.8891554390107776
2,2.3672171513612152
3,2.697930731641776
2,2.3135957758982872
2,2.0550968971276555
2,1.9894545493675695
3,2.524556713580245
2,2.188346615538219
2,2.1060085505911688
2,1.9700289469294328
2,2.0463152225234196
2,2.0101783425611743
2,1.934965375455714
2,1.9102570386297326
2,1.8428426723587776
2,1.9115599170625264
2,1.928630863681168
2,1.9135435983811393
2,1.9338226095775861
2,1.9560695068130505
1,1.4271388435004155
1,1.1956858475397436
1,1.0574051751921891
1,1.1022093062295533
1,1.0349993916342064
1,1.072973334854747
1,1.062744903495728
1,1.1196598270934306
1,1.1186441668045286
1,1.0012606127200419
