real,forecast
3,2.9042622009041117
2,2.4281362809882707
3,2.6686780860144634
3,2.81002537881818
3,2.8549907077815755
3,2.8772714566745368
3,3.074639352721481
3,3.0795300766794407
3,3.0815916113121924
3,3.2051639684085704
3,3.2559136263585815
3,3.1372734466172165
3,3.0467012874941664
4,3.5113617033596953
3,3.420384445517135
3,3.1980874943164483
2,2.614752743640721
3,2.8589311347547954
3,2.8719181647693706
3,2.9917138127916454
3,2.9236477217381536
3,3.0214850987676085
3,3.0021151300369673
3,2.991856378842087
3,3.044322056548638
3,3.094059455572283
3,3.127007800220017
3,2.980981780927642
3,2.968951078911891
3,3.002037433463533
3,3.0280039504096186
3,3.039526984654424
3,2.894082235040891
3,2.8357942714746525
3,2.9278191656457597
3,2.8774865330241126
2,2.4622324195707836
3,2.571675564937404
3,2.721837146113368
3,2.6999938113926727
3,2.7326260772948987
2,2.324886617500344
3,2.6646996479651697
2,2.3889255028565417
2,2.161839801871114
3,2.7325511403467013
3,2.882660614191419
2,2.5342657723935704
2,2.374853438770444
3,2.8290146416848145
3,2.9297882042975045
3,2.946160596833195
3,3.094599200188277
3,3.067016302672691
3,3.0206801173281113
3,3.006854157019822
3,3.1033227140945057
3,3.1280431059539486
2,2.6531404534623806
3,2.746428631502795
3,2.801723665809011
4,3.333001211698011
4,3.731854198866165
3,3.3473813590339545
3,3.1175151078402332
4,3.5559247944755796
3,3.343523034735181
3,3.2010844564745677
3,3.1046965087097846
3,3.015835686963422
4,3.4567835361074337
3,3.3333093858440406
3,3.2846328158065354
3,3.1465749514559427
4,3.5710540830816995
4,3.6750477344371295
3,3.3739471855482264
3,3.2563258555334524
4,3.5863648598678552
3,3.2627217018538035
3,3.101581860937644
3,3.149476883170898
3,3.0668113495486904
3,2.9499090269098724
3,3.115214562705046
3,3.0436254458033485
3,3.0043862794178544
3,3.006776684752116
3,3.0058451208088437
3,3.0556616955550204
3,2.959828811937987
3,2.969279578587039
3,3.029057791235151
3,3.004834922569202
3,3.0997489532717233
4,3.584065748568453
4,3.765913217815097
4,4.004912236761264
4,4.181366643089294
4,4.1909542965250255
4,4.211065358095853
5,4.614199276456394
5,4.8690997231863875
5,4.900155626298732
5,4.902978306118209
5,4.972796881667032
5,4.934689368513508
5,4.923116469399727
4,4.424708675400813
4,4.3161740658758045
4,4.115076208242829
4,3.863792120824483
4,3.871386361187872
4,3.8828682394418506
4,3.965210674809785
4,3.779287934417152
3,3.3622988919967947
4,3.6439973277373436
4,3.828764816618265
3,3.3948680248085212
3,3.151183180808071
3,3.1177490168415765
3,3.1417250584232104
3,3.094032619830427
3,3.113816181467384
3,2.968380041942302
3,3.010879040346729
3,3.08075480526715
3,2.9909492211626647
3,3.004843332938925
3,2.963442061068566
3,3.055534297799517
3,3.0336510443105333
3,3.0811449820506813
3,3.0401686942965025
3,3.0783982952254965
4,3.553712208106569
4,3.6480098715446756
4,3.692136194161307
5,4.235790736398171
4,4.104351659622114
4,3.9844229721602424
3,3.564951233191963
3,3.271928178346925
3,3.1764487834288966
3,3.1709465794233744
2,2.766697590884181
4,3.3052668030495056
4,3.523852597046687
4,3.7381012997548915
4,3.9522252494930097
4,3.8828634108398337
4,3.7410704959545384
4,3.742976150224825
4,3.704500396574521
3,3.289906068747629
3,2.9082275362889343
3,2.8805174413434442
3,2.8047488275497656
2,2.3262903569598388
2,2.0748813933390013
2,2.0376126199765854
2,2.0189805763189077
1,1.4051627707073018
1,1.333972986965657
1,1.167133801692703
2,1.5103297477131346
1,1.2071378951471596
1,1.0695882253314053
1,1.0717890894022941
1,1.0662811909868826
1,1.0526307978155756
1,1.1097600108447088
1,1.0285700754418212
1,1.0502902636768368
