real,forecast
4,3.9674532474865725
4,3.961346468342337
4,4.022706873333062
4,3.95417570434895
4,4.084362299329176
4,3.9961443201672653
4,4.0456660320543305
4,3.9746616637965086
5,4.48807546985846
5,4.708865063319791
5,4.934304596683207
4,4.540650049180994
5,4.8804782338147605
5,4.908204014524736
5,5.0248874194519955
5,5.092718925721638
5,5.113395562926396
5,5.130246343370727
5,5.1641122221125455
5,5.108337134936402
5,5.060421416555547
6,5.526488751755777
5,5.2607270498051495
5,5.146441668258074
5,5.122107452958884
5,5.018680665776561
5,5.03701161051622
5,4.950520656589416
4,4.329736028719259
5,4.713965460315755
5,4.780113940214534
5,4.812689521624631
5,4.90380349777953
4,4.3983955743551055
4,4.17447946461005
5,4.550546923130939
5,4.727924083155392
4,4.321145690837911
4,4.124643254257411
5,4.5201294394173335
5,4.713210017164746
4,4.294378413844218
5,4.641328528678642
5,4.829506669798792
4,4.435495919687127
4,4.215780128289173
4,4.099201181424802
4,4.107095881904039
4,4.031130117288709
4,4.087483506419294
4,3.9866745895726243
4,3.9069269311739103
4,4.0836661912842835
4,4.088592042625641
4,4.170304180284275
4,4.146451704971184
4,4.059236632601691
5,4.655859475007602
5,4.892407830394418
5,5.066265606788756
5,5.169800734015993
5,5.194789355117825
5,5.304837718497351
5,5.220317538212486
6,5.771114002838766
5,5.42025979448516
6,5.838855421699183
6,6.012005182580799
7,6.5099072645669604
7,6.837862614255773
7,6.989791117226311
6,6.554233856867402
6,6.307909945389342
7,6.642559814475115
7,6.77197260122778
6,6.408507305496194
6,6.216744874496841
7,6.5531984438253215
7,6.749279453956247
6,6.2441665812120135
7,6.642269184432111
6,6.368998782866473
6,6.148718110795742
6,6.077755915638126
6,6.012910570220827
6,5.962888349975923
6,6.020441314642914
5,5.458206765414811
6,5.757895886893984
6,5.916216557087857
6,5.974645756134702
6,5.989880960178473
6,6.045409877751963
6,6.101466429274928
6,6.107967622784551
6,6.101054733329195
7,6.556429204044594
7,6.870220010551941
6,6.386154030839449
7,6.8226711128407995
7,6.929731649563245
7,6.945669241626278
8,7.573433199337315
8,7.849724275837578
7,7.495426342336715
7,7.3517719878341765
8,7.6330957769678225
7,7.415192074737217
7,7.28322693454103
8,7.610329576839853
7,7.303786411304323
7,7.175086272713534
8,7.583135664256119
8,7.76759920911932
8,7.902064956882931
7,7.350231371870462
7,7.153369099734241
8,7.454830213931763
8,7.506525601953413
8,7.623230614875554
7,7.2036341466168015
7,6.972524132179501
7,6.778622114297185
7,6.645418949568731
7,6.601471937383753
6,6.062148727658005
6,5.915599644542137
6,5.802505939855788
5,5.240659757525028
5,4.999602275395195
5,4.819505562813224
5,4.812533809523704
5,4.699265152507561
5,4.804830830735344
4,4.3734904189122865
5,4.647792700722411
4,4.348292810895386
4,4.166274010419287
4,4.096832040611428
4,4.012853555128294
4,3.9901935150735772
5,4.509609258401972
4,4.230276222992127
4,4.155544431795843
4,3.968207678005656
5,4.523941730440991
5,4.62880825438337
5,4.759208621515073
4,4.414011198509965
5,4.712855291567342
4,4.281550025772033
4,4.046446768518514
5,4.386544135939359
4,4.077191442954957
5,4.463975593722548
4,4.09619604757048
4,3.9299643505474666
4,3.9667514125948
4,3.8600645815108106
4,3.8032398158174088
3,3.336329423162645
3,3.0422190054703124
4,3.497090840011921
3,3.145460927805868
4,3.4328805687905692
3,3.0552344412776615
3,3.026797947349493
3,2.910093779995677
3,2.849196170319867
3,2.9171314163380115
3,2.795956308032981
2,2.433085768771768
2,2.1135552312467585
2,1.9765825419590954
2,1.985640024172906
2,1.8105430170835928
2,1.8756985133130462
2,1.8416276829427445
2,1.8388534594108494
2,1.8884784138986876
