real,forecast
2,2.0745343416740964
2,2.048299451150748
2,2.020943163740227
2,2.0309572480038036
2,2.0032416607362236
2,2.0354713798865913
2,1.9651155997615433
2,2.0064598911655445
2,2.035905410782322
2,2.0411522611409567
2,1.9684055802075364
2,1.9973332827698334
2,2.0080231733201557
2,1.9828192137901874
2,2.0188811861238998
2,2.016773877991481
2,2.0254153631159344
2,2.0481033725011617
2,2.0450323577063068
2,2.003906381928608
2,1.9841705816740565
2,2.028495479367926
2,2.059883648999028
2,2.0230934378959162
2,2.0318828791396037
2,2.046840099072331
2,2.018460868332515
2,2.021443962582153
3,2.5683924229804758
2,2.2500853696298675
2,2.1759943471449628
2,2.0529832846677767
2,2.0349997325609683
2,1.9549914594066868
2,1.9574459476356103
2,1.95632905192612
2,1.962144760924578
2,1.9451592675482527
2,2.0636958921101463
2,1.968938759758432
2,2.0111193707557398
2,2.046654489051199
2,2.0643968364241703
2,2.1104381202830886
2,2.117818499136088
2,2.0855554168078547
2,2.079896402286758
3,2.6624033724865916
3,2.9496139627535776
3,3.039789353199154
3,3.1397750231497095
3,3.1342107257053464
3,3.1611590854290292
3,3.1769555862959806
3,3.1023488224749323
3,3.0327749892191758
4,3.6173793795394706
4,3.8695883874098493
4,3.9497934494571654
4,3.9762604707128144
4,3.9662551874897263
3,3.364652791450607
4,3.627908709524563
4,3.715537391033375
4,3.787415180586509
3,3.2307196744301825
3,3.004004806169384
3,2.8715577875820717
2,2.22221388854375
2,2.088124996034857
2,1.9512728410347144
2,1.8628208977874139
2,1.9107655544650632
2,1.9504559677611906
2,1.9963003435403792
2,1.9719666455091234
2,1.9790576231411645
2,2.053889616637491
2,2.04486506918627
2,2.0190560943541183
2,2.0194623880509655
2,2.006194541312835
2,2.06627470564497
2,2.0248141734004417
2,2.0235109923598285
2,2.0021760492288205
2,2.0026254666660686
2,2.058975533918738
2,1.984639523913504
2,1.9961812142200435
2,1.9693693005549167
3,2.626234465001516
2,2.263766179149145
2,2.120040281031554
2,2.0417201170859447
2,2.0296643313302694
2,2.0037662259309617
2,1.9393194188446028
2,1.9393013499444987
2,1.9740969787449902
2,1.9659222034869213
2,1.9714815619969963
2,1.9528398386249588
2,1.9648576151623316
2,1.9889262578818263
2,1.9427871193563724
2,1.915230493364405
2,1.9078885206823601
2,1.9080229807065885
2,1.884119008862534
1,1.292440225312649
2,1.7092949299567173
1,1.2252205074227724
1,0.9961433912252313
1,0.9578447685052252
1,0.8967703434970713
1,0.9224678562808637
1,0.943601809074204
1,1.0284901624773377
1,1.0124915303530022
1,1.048695212857581
1,1.0434104162971978
1,1.0638102383599004
1,0.9952351214290254
1,1.0006297129091033
1,1.05227853689209
1,1.0119996965001734
