real,forecast
4,4.0621643193437915
5,4.559554013299316
4,4.301370486768343
5,4.710334511737381
4,4.391966429162164
5,4.683348712645946
5,4.961888906508954
4,4.429698381452841
4,4.209175950662037
4,4.084774850891166
4,4.041609776740007
4,4.122069251886002
4,4.064323978545068
4,4.171452285990246
5,4.567499777469328
5,4.886952776201288
5,5.022820460520879
5,5.173173382625684
5,5.144780953848641
5,5.077196006738417
5,5.182019933819798
5,5.171449567079227
6,5.708281653955599
6,6.0778768440445115
6,6.102491356456484
7,6.748620973958871
7,6.833713406022837
8,7.537556657799657
8,7.787178384463086
8,7.957411820659184
7,7.599971436799301
8,7.730388152570037
8,7.764945557496316
9,8.362936717776845
8,8.00542698713982
8,7.928482706417638
8,7.831557756753545
8,7.742172019724561
8,7.673540435027723
7,7.112105134874781
7,6.758897597954878
6,6.095094245358606
5,5.374030755388972
5,4.973040882625591
5,4.858888063804661
4,4.143658960694983
5,4.410774624685292
4,3.9681973975190807
4,3.9840248952304638
4,3.9384459106419927
3,3.402387368615779
3,3.0879632981291243
4,3.4894798071342414
3,3.1521023243557336
3,3.0772186593277127
3,3.0983487450099387
3,3.010890112940946
3,3.028850603132981
3,3.0125946357979876
4,3.47528994368456
4,3.69143610574979
3,3.4213155833919426
3,3.1932442321599877
3,3.1428592894674154
3,3.0822137358377066
3,3.0592219531521203
3,2.943648333817659
3,2.9671875564060204
3,3.003851816252958
3,3.096488670677485
3,3.0276876907576145
3,2.9602763606527702
3,3.0458724868103992
3,2.9284819399866455
3,2.960780180209458
3,3.0361891626675597
3,3.0832726280681775
3,2.973546389110794
4,3.4137173161170535
4,3.595088451737431
3,3.2622443627420745
3,3.149865374721018
3,3.014060155519419
3,2.9898402151605037
3,2.967519697753123
3,2.8525649096094003
4,3.302087930244603
3,3.1408708842738897
3,2.9428931932240245
2,2.48482462700909
3,2.713654569719832
2,2.175213080894673
2,2.0110004274089173
3,2.354075119275514
2,2.1507759480445583
2,2.0761198199120297
2,2.0599836417196737
2,1.960345470500883
2,1.979833889261617
2,1.9464183153349992
2,1.9186413978027317
2,1.9739382536203278
2,1.991399652284592
2,1.949106048026037
2,2.0456834109515984
1,1.5426767087782784
1,1.3379093811184695
