real,forecast
4,3.9238504132782066
4,3.9833821364406514
4,3.9333651807336243
4,3.870584810861973
4,3.8503273810613536
4,3.860535593468071
4,3.8262287422284746
4,3.9532745573702903
4,3.9517785439006614
3,3.5481302594655055
4,3.68821310327145
4,3.8222887565065626
4,3.8235384154705283
4,3.9239272062929245
4,3.9718220062175247
4,4.058763103496044
4,4.156088306438023
4,4.081283168829106
4,4.1524732372778885
4,4.194067366749084
5,4.565307002059663
5,4.828163638378179
5,4.947009389910383
5,5.011099651853513
5,5.098928955003812
5,5.15575435666401
5,5.140725464070028
5,5.124540218360094
5,5.143959213410511
5,5.16267787545598
5,5.115451324700607
5,5.091019814652083
5,5.073990535520062
5,5.03054039104348
5,4.996955104773046
6,5.290347440529027
5,5.21353914779914
5,5.226272280045837
5,5.097441755616574
5,5.1129998401771095
5,4.996544926580422
5,5.027442102299866
4,4.640170299592317
5,4.8531776339991275
5,4.943992418763687
5,5.0095582813873145
5,5.032523253750188
5,5.110819310785974
6,5.436712453961475
5,5.316036565132445
5,5.232965156375794
6,5.597009022202669
5,5.3521560543387015
5,5.264918310547133
5,5.156883017427821
5,5.130188183506627
6,5.529567593171601
6,5.753282840308451
6,5.813067547737623
5,5.615567516733962
5,5.450776097805918
5,5.376905383187757
6,5.717417246646615
6,5.8725785950813645
6,6.080645483893134
5,5.760512278382853
6,5.922284997982415
6,6.013299587811975
6,6.184687062876693
7,6.507769198110109
7,6.717291239913358
7,6.8911891253018105
7,7.022837419106758
8,7.500826228241028
8,7.72847686903431
8,7.7839013093822
8,7.8402760813718535
8,7.876803183551067
9,8.254863637724984
8,8.210532802868975
7,7.731686210891052
7,7.417300040688354
7,7.224064828828569
8,7.321449522116135
8,7.404992601941336
7,7.143167017720774
7,7.014589311868043
7,6.895174090401396
7,6.703051641284761
6,6.399270697633909
5,5.78529937024793
5,5.494547235605143
6,5.543298080191334
6,5.577912754717472
6,5.603923385634598
5,5.373674332675946
5,5.156095197434325
5,5.104337427492382
5,5.049534951596951
5,4.9750931342519165
5,4.9608162065182135
5,4.90473299002633
5,4.879966046946014
5,4.8842697403546325
5,4.9122294873661545
5,4.892278706243334
5,4.798863009966782
5,4.808341393538124
5,4.895433033933082
4,4.461601474954326
5,4.552338768469616
4,4.2486235115077795
4,4.139059314518436
4,3.98319227281827
4,3.9526240985739816
4,3.895121675483968
4,3.9125572012995353
4,3.901128361911285
4,3.8446104111598864
4,3.8680254422581153
4,3.796890748040607
4,3.8535994299927183
4,3.9656395132177584
4,3.851363775676597
4,3.7658521082454834
4,3.8663642133910416
4,3.8855598572597576
4,3.874137565564395
4,3.8768549944203174
4,3.775899312287351
3,3.4606529349549775
3,3.262170988798762
3,3.0683367203292344
3,3.057162862057154
3,2.9070507508408046
4,3.3175026907808283
3,3.026682870793224
3,2.984988720639538
3,2.8590605696962257
3,2.896128856766179
3,2.91627602016842
3,2.802924781118387
3,2.728227214860703
2,2.4793550043364703
