real,forecast
6,6.388487031111957
7,6.679930317535872
6,6.260827727553361
7,6.538360729535778
7,6.671190348228948
6,6.151415530375493
6,5.978565519085504
5,5.349822722248433
5,5.005767993861816
5,4.884322439176552
4,4.270302340324145
4,4.054012354610554
3,3.329509433025968
4,3.592879730732078
4,3.6865014035938612
4,3.7219248241511225
4,3.8471725735700923
4,3.896889515933793
5,4.49217758703195
4,4.22279803891443
4,4.056798086167123
4,4.078597740480026
4,3.969705809692913
4,4.015719421862171
4,4.027922782562873
3,3.376577785243458
4,3.769313168675922
3,3.218872608657983
3,3.1306715724302747
3,3.06197714013733
4,3.383011900309174
4,3.6635194829492788
4,3.762214157067804
4,3.7823359363217595
4,3.8852662066882524
4,3.795900439649718
3,3.3248676209236594
3,3.096463985148485
3,2.8983444082871626
3,2.9545456247641555
3,2.9439858334334272
3,2.952579411312728
3,2.915423931520956
3,2.9040626202030135
3,2.883719851926559
3,2.945105802199245
3,2.916909347012886
2,2.40282991279122
2,2.0702587519137294
3,2.476760737843612
2,2.1339619763162805
2,1.9342955336682497
2,1.8165681429954739
3,2.3306762748513625
2,2.0284235763935015
2,1.8766261624325402
2,1.8910342713396817
2,1.8039791312925937
1,1.3190060309845655
1,1.0645308737887447
1,0.9081067617873799
1,0.9434003766079035
1,0.928173298741553
1,0.9664254934919976
1,1.0455353908754514
1,0.9781621730119685
1,1.0118658030372667
1,1.0766994231225575
1,1.0063824684723752
1,1.124136352466367
1,1.050089840389111
1,1.1317072493558387
