real,forecast
3,3.211172787358065
3,3.0270981635864236
3,3.073067312844357
3,2.986316241011217
3,3.0491158057873173
3,2.881186143196522
3,2.872754343854053
3,2.950536023496604
3,2.7309617047577297
2,2.6163638137204708
3,2.6737943265370725
2,2.3268442994753045
2,2.4055768234895254
3,2.6215964230967725
2,2.3971608986636364
3,2.5301621190251113
2,2.3843604547798316
2,2.1320626494013815
2,2.228429174780345
3,2.4903748795183467
3,2.6680129756379056
2,2.3913006888519397
2,2.2402869288026173
2,2.1238292650173873
3,2.2964519785149973
2,2.308477840736617
3,2.503617941626768
3,2.6030884617852017
2,2.353313382747742
2,2.13219530556621
2,2.0627590990112257
2,2.015564562190237
2,1.9775127621483464
1,1.719675072071595
2,1.8667087011131405
2,1.8645602390149114
2,1.9859651926402542
2,1.9575224273420546
2,1.8145156211641404
2,1.8289780356723762
2,1.8531091831242186
