real,forecast
2,1.2766458501621156
1,1.2485345715422789
1,1.1905887198852882
1,1.0360873784609246
1,1.1796671067789288
1,1.1267612072426472
1,1.1363146036413259
1,1.1517353386073514
1,1.1594192465400932
1,1.1909503590734793
2,1.3615400750530509
2,1.4947223220330894
1,1.4528133847099556
2,1.4761135958396907
1,1.294066917565073
2,1.5494810505148253
2,1.613704328594437
2,1.5485424823032445
2,1.6697919360964717
2,1.7381463563924322
1,1.542890136300191
2,1.683289102372755
2,1.8753010647299329
2,1.8675239260536243
2,1.8252813257399598
2,1.9475133312819513
2,1.9942744443771454
1,1.8017482483303586
2,1.7901205160179756
2,1.8515171822507832
2,1.8841136591237817
2,1.8522422449035647
3,2.2019419156864943
2,2.0697755485083427
2,2.0430792694583872
4,2.3357236365571303
3,2.4810483114621684
3,2.5452666105827833
4,2.694699064081771
2,2.354377087958232
3,2.472751709214065
2,2.341538004653926
2,2.3448627485477194
2,2.327386611345032
2,2.18507377532838
2,2.1621068974220203
2,2.199768558325402
2,2.0589676056979465
2,2.0509544026439874
2,2.082445658100764
2,1.959974848739897
2,1.9921486796406513
1,1.8247131414099342
1,1.6930119621047204
1,1.665256419525506
1,1.5113750539981514
1,1.5342599489020943
2,1.6824036081749203
3,1.9068884876658267
2,1.801461728375849
2,1.8382549174474572
1,1.752956157531651
2,1.8181608444588186
2,1.8063419596243668
2,1.7395513570089367
2,1.7805744454849366
2,1.812554600464102
1,1.8072061665072994
2,1.8519168427935715
2,1.8182559214720047
2,1.7980239437958634
2,1.886117333695245
3,2.1273859224884606
2,2.0123685849409396
2,2.059913773988008
2,1.9541688092500331
3,2.1224143014954846
2,2.1286823869225
2,2.0816730845126483
2,2.0637909653126654
2,2.0237027062362865
2,2.062245611105814
2,2.2417150768348533
2,2.122000038869791
1,1.8484989404649097
2,1.8031013343108118
2,2.025216072607227
3,2.0229221338271417
2,2.0497041996911904
2,2.061602305648641
2,1.9186574892253812
2,2.0158935511706813
2,2.0658993741459355
2,1.9832015104567793
2,2.0467595132507443
3,2.193398619793962
2,2.1599013607040347
2,2.153534225583213
2,2.125613579817608
2,2.049478378682356
2,1.9556080222237884
2,1.9550067936182443
2,2.016892473895731
2,2.0067821454112322
2,1.9869564456378979
2,1.993163739573229
2,1.8766587151176515
2,2.000982302008772
2,2.0170443811924055
2,1.9737172063483417
2,1.9842618552069473
2,1.964438074556731
2,1.9974333579336832
2,1.8991234314409526
2,1.9086973963263145
2,1.92659690362761
2,1.9147349608012367
1,1.7913857361376433
2,1.958280377502077
1,1.8323974722593255
1,1.5500777319775234
2,1.6822027942238016
2,1.7746145012918304
2,1.6556578221562916
1,1.497101497298115
2,1.5454853885552828
2,1.642557819517983
1,1.6128501521410108
2,1.5307377072214456
1,1.5447326682955136
1,1.405956216450056
1,1.368916413264476
2,1.5112738632040261
2,1.5943465364219371
1,1.4556654511729628
2,1.5080094548183403
2,1.5900921874489438
1,1.4551839496334107
1,1.3961721013154917
1,1.3195655851439962
1,1.2480281717660506
1,1.1929268462054559
1,1.2986853763593413
1,1.2094251318795606
1,1.2219747211396834
2,1.3584676857412616
2,1.4232673677519514
1,1.345870916640132
1,1.3381286364058844
1,1.2631540226030564
2,1.3052980082444319
1,1.2632692836541402
1,1.2663945007867632
1,1.1902876205328645
1,1.1991721067059673
1,1.3132018563057104
1,1.1248122096151723
1,1.2311315708564805
1,1.182665233817131
1,1.1245828556002684
1,1.0037075062421248
2,1.213554834234468
1,1.066299831551556
1,1.0870996423240777
2,1.2741647821261999
1,1.1239679529573436
1,1.0646882920803682
1,1.2106665104760639
1,1.1438905776617556
1,1.1669824563768394
1,1.1536780886185523
1,1.045121219357638
2,1.2793600837035086
1,1.169423716697784
1,1.1311155351015267
1,1.0869861449731792
2,1.1963049251424578
1,1.0978574406445867
1,1.2170271992868131
1,1.174803158828084
1,1.1126634933987196
1,1.1116045660212075
1,1.152038766090688
1,1.1643812821865263
1,1.035899709936173
1,1.1015429651847608
1,1.0250735071101627
1,1.1149349191986238
1,1.086897071086197
