real,forecast
4,4.0035691852830375
5,4.497518775329076
4,4.239161011009887
4,4.167484256085387
5,4.661762367453053
4,4.307346630233315
4,4.195875955741287
4,4.082821812909698
4,3.991933131358405
4,4.076908937157946
4,4.089524755239074
4,4.002796208771113
4,4.016827506378999
4,4.06482493440817
4,4.0555241393568675
4,4.060398910942998
4,4.0279058348467105
5,4.571396430978395
4,4.315639802010116
4,4.234095219069027
5,4.680580951190112
4,4.3465409405750375
5,4.786216279154077
5,4.872337319449796
5,5.053287572024451
5,5.152440708741709
5,5.1090567595852505
5,5.085708158805223
5,5.043056260285153
6,5.630368568259491
5,5.410655230380446
5,5.273822078395176
5,5.119952958053933
6,5.664820035450187
6,5.84348751656983
6,5.894877401224711
6,6.025247697173077
6,6.047443384106353
6,6.0626638214362885
6,6.105627974208643
6,6.002776302501991
6,5.984218410900091
5,5.49605564614663
6,5.726074104700999
6,5.773146682033714
7,6.409754012866607
6,6.197923620475655
5,5.596477485954535
5,5.391589960579707
6,5.641521601756168
5,5.309087505147044
6,5.709941517709659
6,5.860964536846145
5,5.327697396628997
6,5.755136685425984
6,5.9366997289101455
6,5.844323062604316
6,6.001306295385962
6,6.032883486179815
6,5.95303544985207
6,6.052902187214174
6,6.098568270768167
6,5.945687571364333
6,6.053583078337394
6,5.971754460317167
6,5.943133373700412
5,5.561337626925227
6,5.860862638838704
7,6.375219411915986
6,6.184171770486719
6,6.106488367900127
6,6.000065899320789
7,6.514467561754204
6,6.3556961647362655
6,6.1674364043425065
6,6.029454940237226
7,6.423792515647044
7,6.6851309136911246
6,6.344658735770792
6,6.170746716265295
7,6.498364217362768
7,6.704779596864929
6,6.34219638194981
6,6.153243915924436
6,6.044718649706231
6,5.958257529425755
5,5.53421670078138
6,5.6524916530704035
6,5.77625095982233
5,5.369091903846821
6,5.608994241744831
6,5.796345192609184
6,5.8483096681269
6,5.827229449171149
6,5.897511921511601
6,5.843006187172362
6,6.029005648735103
6,5.980196337601383
5,5.449830565998202
5,5.236550032304102
5,4.9974401817684075
5,4.890112330704582
5,4.99255575853367
5,4.90955430344322
5,4.902195081836944
5,4.908648434298307
5,4.983787400229606
5,4.849263679427422
5,4.883862484269356
6,5.479038075834373
5,5.154361314341238
5,5.096183321167533
5,5.053627980784994
4,4.403556759147656
5,4.742850596749625
5,4.883219139660941
5,4.903687074451084
4,4.425546173078129
4,4.169847145336778
5,4.543377823800579
4,4.270478231010123
6,5.080341875821523
5,4.8531455389710265
5,4.940415964670913
5,4.976535344419812
4,4.42158768591873
5,4.639887900949314
4,4.307115371182176
5,4.486292813006249
5,4.611088185252282
4,4.33214720102916
4,4.093700964663864
4,3.9349382057569717
4,3.8324322441213132
4,3.840336461609988
3,3.2804998913319072
3,3.1023799570421886
3,2.96168719167507
3,2.924042207634754
3,2.9196694688016596
3,2.9325515297389266
3,2.8732804421548046
2,2.467492046716626
2,2.290017692447428
