real,forecast
10,9.574310605862195
10,9.623519915924675
9,8.902507208949917
9,8.731492765457507
7,7.45114129983768
7,6.9191620176126705
5,5.478774458595364
4,4.364712571046041
4,3.8232113966245067
4,3.733966670149635
3,3.0888664393164067
4,3.4754714846329113
4,3.619334315463983
4,3.7689655158570554
3,3.2400566644117017
3,3.004188777370463
3,2.8421316018576364
3,2.9677112963400725
2,2.342766544549236
3,2.705661962939898
3,2.865810914060109
3,2.968028913425193
3,2.9995251872359994
3,3.026986251273091
3,2.9923834488327046
4,3.613006955581089
3,3.1872867195088626
4,3.605658703709336
4,3.8026508194226842
4,3.895734758922379
4,3.9189061638459153
5,4.5278727226149815
4,4.267592887461593
4,4.034373865144378
4,3.9012412212366243
4,3.90936854122436
4,3.9637224305671412
4,4.021755696228683
4,3.946092079671977
4,3.9650929734934675
3,3.3494697716720596
3,2.9851818435043587
3,2.8949830899734583
3,2.9294760025128226
3,2.849186413207348
3,2.8009882883573916
3,2.816790972200618
2,2.2081094692710694
2,1.9852197741074096
2,1.8712555793554462
2,1.7464800590938327
2,1.850324518122632
2,1.7978333924117755
2,1.7990709398533555
1,1.2035113974082914
2,1.6953777422263605
1,1.2015884141464444
1,1.0035120770685828
1,0.9169032157848398
1,0.9712912462039602
1,0.9386860579259273
1,0.9965489830778882
1,1.0850595652900163
1,1.1058253390611292
1,1.0080165873105313
