real,forecast
2,1.6659385278813665
1,1.2968777428558151
1,1.2920614318418409
2,1.6554844964661928
1,1.3533156689001533
2,1.940518452596938
2,1.6882385575844219
1,1.3052501654373496
2,1.7976551413305364
2,1.8854187507601492
2,1.9297775889162883
2,2.044315531009085
2,1.9365876325872324
1,1.403819093634436
2,1.876220389815379
2,1.860709947651566
2,1.9130030840810155
1,1.5542635767447186
2,1.8040200912603397
2,1.838894341680358
1,1.5722549490188371
2,1.8529019240914417
2,1.8765075670448108
2,2.0825733011003167
3,2.393165117897622
2,2.1765978532002377
3,2.709187283435692
2,2.335768214554275
2,2.136154058036975
2,2.2217953635746044
2,2.0073440733554624
2,1.966886969231344
2,2.0153845305572626
2,1.8653507007477996
2,2.0811600489434356
2,2.1502510777494983
3,2.4909475383415534
2,2.255268153446624
3,2.8093219239910496
3,2.9189801592474174
3,3.100948370992567
3,3.3450378441784605
3,3.11508368291454
3,3.119407519752876
4,3.671105446215473
5,4.324343414574406
6,4.933020389143497
5,4.975506331489765
9,6.770656913401031
5,5.546972718382074
5,5.470254489743347
6,5.497646651003896
4,4.460112754677312
4,4.23099650357155
4,3.801919165477885
4,3.6188335940782483
2,2.66010001553542
4,3.237877814779017
2,2.2604052614127497
2,2.342047274219753
2,1.87131562107478
2,1.9136511490677879
2,1.9475104478351897
1,1.4483593124499
2,1.7000536606063696
1,1.394636965949525
1,1.15266014302121
1,1.0624854499910086
1,1.2321619064615414
1,1.1897187374883165
2,1.5890374640821912
1,1.307522185493133
1,1.1604645184709417
1,1.0083203493713389
1,1.1700957079219623
1,1.0730632669293012
1,0.9630446367269906
1,1.0760385459051303
2,1.5422866299376559
1,1.217284658062286
2,1.6993151456624627
1,1.3239448385624537
1,1.1073114783793045
1,1.1319599761544503
1,1.0220011421850383
1,1.0128644144480243
1,0.9792066795094275
1,1.0632900711749786
1,1.0160883246231496
1,0.9226348347499507
1,1.056296042185973
2,1.5940421715991109
1,1.2918259969062156
1,1.193197321964783
2,1.6228053250562529
1,1.2982021693284065
1,1.0722777858217838
1,1.1204996936439824
1,0.9329727051420548
1,1.0079131892949893
1,0.9776352741785563
1,1.022943079889768
1,1.0090929649870102
1,0.9635793996168253
1,1.0136917009985946
1,0.9285226435578193
1,0.9993281830870678
1,1.007984243480701
1,0.8818145240655427
1,1.1297514220961742
1,1.0378107257554254
1,1.0569110540859805
1,0.9874675790728008
1,1.105132262535204
