real,forecast
2,2.054970077489954
2,2.0249132306403546
2,2.0686764495258716
2,2.081135100540476
2,2.069994373608432
2,2.0468672146659257
3,2.576264108795013
3,2.864557275025441
3,2.991144799477973
3,3.0810462261567353
3,3.1167639777711265
2,2.543288456686775
3,2.761304272623401
3,2.898493923159666
3,2.963056355335947
3,2.9979865535600045
3,3.0585774171337743
3,3.075441287505639
3,3.024684066296559
3,3.0000444460124336
3,3.0483683094847107
3,2.990365173554899
3,2.9843156810261373
4,3.4681334883009867
4,3.736046061974757
3,3.3940347202990626
3,3.2083538266365457
3,3.0923048488490505
3,3.060158370058236
3,2.9779529005646923
3,3.0104368798187067
3,2.983931572627283
3,2.971434390859205
3,3.0247559679216462
3,3.0384245139623483
3,3.1062293640676093
3,3.048760969117282
3,3.0547965311477365
3,3.0239742104212883
3,3.0265220473054457
3,3.0151733818276725
3,2.982255432839046
4,3.514056562423266
3,3.2766439329839017
3,3.205425749759906
3,3.202646439307947
3,3.068930602715483
4,3.6171718135263293
3,3.317383200137396
3,3.154896202039086
4,3.6060647936901042
4,3.7955040957973907
4,3.9291274753287952
4,4.093479101078149
4,4.065970961041039
4,4.092908145877492
4,4.046271473592011
4,4.018468995925975
4,4.002360145018399
5,4.455603066027884
5,4.715441013303263
4,4.299869810608775
4,4.146093237773675
4,4.039240888073545
4,3.9570043841890916
4,3.890934917054663
3,3.319037882445106
4,3.573602502258213
4,3.7259586532143874
3,3.251211737787842
3,3.063946029761619
3,2.9237450988590767
2,2.455311918324514
2,2.1437475282777725
2,1.9996778203992132
2,1.998700144587342
2,1.9709001901807923
3,2.463602645677486
2,2.203355385190017
2,2.0923748833462508
2,2.0975928408363522
2,2.061122260766102
2,2.0245262057563687
2,2.0213886655096207
2,2.0309195241648603
2,2.0174949631790953
2,2.0004054101641033
2,1.879936866022936
3,2.492701779362316
3,2.7093478642556263
3,2.7910342686147365
3,2.9276156604119743
3,2.9030098328206115
2,2.462966176936962
2,2.2473889282845647
2,1.9688357548967241
2,1.8559195523288572
2,1.9253807050376883
2,1.921577039187674
2,1.900591216711825
2,1.9193220467305545
2,1.9833837281866045
2,1.9843598011320638
2,1.8680613100585057
2,1.914093346192395
2,1.8651378838136754
2,1.913796569623575
2,1.8758461982939727
2,1.945081421387671
1,1.4197877254593236
1,1.1216037844103115
2,1.5650292218469977
1,1.2333767152161306
1,1.0518601147026172
1,0.976922312298615
1,0.9649856560381596
1,0.9703297587412865
1,0.9608747129264485
1,1.0053569162211475
1,1.028031835444993
1,1.004355593715104
1,0.9964202846390524
1,1.0666636276678183
1,1.0278478302896337
1,1.0943029082508184
1,1.0462326840203051
1,1.0536872502523527
1,1.0433585350534154
