real,forecast
2,2.0963857106736556
2,2.0545624937136755
2,2.1499068836273882
2,2.053149686678412
3,2.59436604260703
3,2.7614872970256537
3,2.879668279759205
3,2.983038608580834
3,3.027539997011321
3,3.111610620266826
3,3.1319607380108563
3,3.051716157424591
3,2.988296287405597
3,3.017837081444222
3,2.956002059234196
3,3.0620214314280814
3,2.972222337965797
3,2.9333070967098327
3,2.999925018635445
3,2.970759894286718
3,2.993467885101077
3,3.0305573688802605
4,3.5065426447477166
3,3.2879555087704637
3,3.176621199241332
3,3.1696359347949916
3,3.10966841766311
3,3.1419937659306814
4,3.5684495780320136
3,3.3226158106978096
3,3.1136198954698773
4,3.545884731769549
3,3.312086202465268
3,3.1560397087468575
4,3.624458700312587
3,3.31988811491287
4,3.6506108297607174
3,3.4218289872767995
3,3.2819181462586973
3,3.223749379129167
3,3.1441908960159606
4,3.5252837518787277
4,3.6451248172090667
3,3.398425937847745
4,3.701878734631297
4,3.7886713268981795
4,3.8729998213700183
4,3.895303905357547
4,3.8413276095224376
3,3.4423328313061177
3,3.2471601694254106
3,3.0571364247611497
3,2.98497834733933
3,2.9490992376543113
3,2.8821861481024147
3,2.841606789594077
3,2.9288150638133823
3,2.9765017056044467
3,2.973944982111978
3,2.9630470468045913
3,3.049252592282608
2,2.620571395247248
3,2.796870029683397
3,2.9556309687162288
3,3.0129424737342485
3,3.0808452407632307
3,3.0509070609149225
3,3.2058528944099645
3,3.119137675908898
3,3.1401202123495695
3,3.1177596697190992
3,3.1173062939076166
4,3.5292383901796
4,3.774952895832371
4,3.927846483427356
4,4.052665735942903
4,4.12010948307854
4,4.1509179036468815
4,4.191494196893851
4,4.17627715317257
4,4.209078253284
4,4.2018938923882345
5,4.631613795143469
5,4.85563550819146
5,4.966311979023812
5,5.001352758056781
5,5.0440512478750446
5,5.0793937360860415
5,5.013930025796496
5,4.9984920110188025
6,5.473553687644776
5,5.182204479793134
6,5.527939860254469
5,5.273932712765502
5,5.162989636952823
4,4.692900337371807
5,4.799016764417809
5,4.879029354298184
4,4.39667507646609
5,4.647731895556815
4,4.287306171857074
5,4.6319113388905215
5,4.702249202659756
5,4.738870807263508
4,4.418352981942222
4,4.169243308324451
5,4.519164802112867
4,4.342168803832771
4,4.199835180160405
4,4.092803940754563
4,4.1060362006772255
4,4.15422349003696
4,4.200809482234938
5,4.614624133769071
5,4.919258787798421
4,4.500377495707895
5,4.857594273462846
4,4.522188530184586
5,4.845078957607436
6,5.35984556898528
6,5.568902328247386
6,5.753286926547059
6,5.858885382931769
6,5.900645564461501
6,5.97248562648319
6,5.884364894557712
5,5.393737006573657
5,5.153460799163484
5,5.083748961792674
5,4.9383660226336765
5,4.855354055830405
5,4.822847247018824
5,4.832986399986472
5,4.8576289954729415
5,4.790998444505348
5,4.877157476423893
4,4.429209440339507
5,4.580407565421016
4,4.2913198212034285
4,4.010892085983492
4,3.925276472541361
4,3.8652793587141066
4,3.834985488008183
4,3.812895785275946
4,3.7624205624623617
4,3.8299985836345822
3,3.4134201118898737
3,3.1511694190490447
3,3.0980155388269885
3,2.992766233576634
3,2.879942918670478
3,2.900352080901749
3,2.9370189106466964
3,2.930469844783659
3,2.9244847987952554
3,2.9768835891620653
3,2.9555023614315545
3,2.9718816296834576
3,2.9873907422164083
3,3.035757956919888
3,2.9526334455472387
3,2.9920938369995285
3,2.9828476221469558
3,2.9748282435788784
3,3.014502837506427
3,3.0006982390440484
3,3.0327007483311754
3,2.9468914203452865
2,2.5091398292125993
3,2.7073075879140824
3,2.8340583125361483
3,2.8262940464698314
3,2.7989269537375843
3,2.8235056706463206
2,2.3641058917480104
2,2.151152428742487
3,2.49088531269361
2,2.1525047379648345
2,2.01504044140806
2,1.9372300174853052
2,1.876689064591667
2,1.871337470698955
2,1.869118432050811
2,1.866134984659347
2,1.9695720000803063
2,1.934711989431655
2,1.9271859143004448
1,1.5471384354606355
2,1.763700363087683
2,1.8897990836110368
2,1.8132498982632155
