real,forecast
3,3.393692908185311
3,3.18839571840916
4,3.6088589287366677
3,3.2796540075780465
3,3.2400208630095846
3,3.026234405353561
3,3.089978654251327
3,3.0177984809813156
3,2.982700529134285
4,3.5946519153368084
3,3.1816025224188365
4,3.746634901219717
3,3.330594291869105
4,3.6728666338013873
4,3.8213272492881414
4,3.9629138110987543
4,4.080024023570447
3,3.5110071200801225
4,3.8646563641835865
4,3.9053566195063327
4,4.045776462328444
4,3.9919414357354555
4,4.050612704891882
4,4.022415041895314
4,4.057820328374703
4,3.9860858501555865
4,3.9156992073412162
4,3.990546824853216
4,3.9407912856926632
4,3.8262570055535914
4,3.9384562608659976
4,3.878215287378663
4,3.831020373361625
4,3.8372347305164762
4,3.8824765234578154
3,3.4073452628934775
3,3.178141779798147
3,3.0084052347461645
3,2.922688890711459
3,2.933767184271378
3,2.8560244949211033
3,2.9340860031433946
3,2.980675477970366
3,3.000972217054083
3,2.931856864876452
3,2.9894967040978067
3,2.9805376189349744
3,2.962571874787613
3,2.9726203920338796
3,3.0242375575300744
3,2.9989365029622284
3,3.0095559926325683
2,2.42761865650552
2,2.1600364318076632
3,2.5323638869413077
3,2.7226191221132052
3,2.8077715725250405
3,2.8624783959701325
2,2.3391174432831185
3,2.721851794057015
3,2.8110066905879205
2,2.3706848791305553
2,2.181307910238151
2,1.9995822038698565
2,1.9657690203681564
2,1.9565902670377318
2,1.935397754337351
2,1.9617497896164338
2,1.951926418295236
2,1.9617910930628564
2,1.9884646072917145
2,1.9253836024925137
2,2.058140500290687
2,1.9493541171829372
2,2.0084617562098606
2,1.9944925870824992
2,1.9645463041173108
2,1.9988742048688215
2,1.9988593773544923
2,2.048798891191365
2,1.9995091921444659
2,2.0003876428301988
2,1.9664533662383148
2,1.9336326319047223
2,1.950538076359529
2,1.9275727256275066
2,1.923138292550669
2,1.8302761560303629
1,1.4527193402792107
2,1.7074638913469717
1,1.2647041127559517
1,1.191551547306623
1,0.9608080815766464
