real,forecast
1,1.2923604230889851
2,1.5454344849792836
1,1.3061025305373577
2,1.6251689655839088
2,1.7860042668442935
2,1.7477420848138747
2,1.8664428568297668
2,1.9591204061784178
2,1.9513493438574574
2,2.047586472347225
2,1.8829787350820317
2,1.9939185939751645
2,1.9866267831626512
2,1.8933353373698514
2,2.004371400414873
2,1.8842198328000777
2,2.073461433186475
2,2.063641943522542
2,1.9691714800395452
2,2.09383499150434
2,2.010728738605258
2,2.029909064797512
2,1.9881508429665098
2,2.02519853306998
2,2.0281039981148683
2,1.962386909256999
2,2.129254791432281
2,2.0877646850625986
2,2.0347014143529765
2,2.0936516323987746
2,2.0614417317836886
2,2.1220141224402607
2,2.0613321487337375
2,2.0764290289617513
2,2.060378793577058
3,2.3844355253903102
3,2.520120296762595
2,2.294219542967273
2,2.209108601769005
2,2.2322560933087057
2,2.206607375432999
2,2.1362609148939575
2,2.075549670256657
2,2.1663632042594934
2,2.0886230722702197
2,2.032456431252919
3,2.3699591396217503
3,2.6704921106610082
3,2.641810963952416
2,2.3579545574286165
3,2.716507381560126
3,2.786746405683825
3,2.7391723008476347
3,2.776452235326599
4,3.27468466009982
4,3.471530814981245
4,3.580766327905927
4,3.5703842474694625
4,3.7481381638923503
4,3.74096654953527
4,3.773991960410397
3,3.408816216134907
4,3.7575961506289035
3,3.359322759568489
3,3.2413555785571795
3,3.055622517564907
3,3.1318522427251674
3,3.019034195000058
3,2.8496059828293023
3,2.8918270079459774
3,2.9702886573604186
2,2.581214155382923
2,2.4262694170353387
2,2.2816855752508736
2,2.2673201078676843
2,2.1349451392795604
2,2.1555287651797026
2,2.1027564323798984
2,2.0772526456603257
2,2.138643123116062
2,2.0234415203476
2,1.9717502180723223
2,2.1443541675563456
2,1.9732488244403208
2,2.0822080872178788
2,1.9841559028447247
2,2.0795258016803673
2,1.9826319322044121
2,2.040032817943889
2,2.015565761449005
2,1.925034835324296
2,1.9960087404672462
2,1.9423106638738048
2,1.944198668250683
2,1.9590051678114944
2,1.9646635833413806
2,1.9296474782164372
2,1.9411439770721612
2,2.0045317882075664
2,1.9953070851894692
2,1.8595278549590692
2,1.956886695663426
2,1.9727053104912384
1,1.656648548209222
2,1.7455018111797536
1,1.5206038547195062
2,1.7575076627401238
2,1.7480658939191753
2,1.8329085371315064
1,1.5370461898015784
1,1.426913747929948
1,1.36977058809827
2,1.5828330244025617
1,1.2464488139780872
1,1.227476858155736
1,1.2136994588772059
1,1.1876207635406482
2,1.4740551313781953
2,1.6489924999977241
2,1.7088338546735877
1,1.408109380832554
1,1.3668715859271372
1,1.2167325536526117
2,1.4268194307578916
1,1.2843215863292214
2,1.5944064171108798
1,1.3844977188450798
1,1.3180963331828606
1,1.2396487262340983
