real,forecast
3,3.2826659974193144
4,3.5806310952376093
4,3.7134983185331594
4,3.7793450123229966
4,3.793523447947593
4,3.8128778007736766
4,3.873133830829551
4,3.887209362323437
4,3.804666761530681
4,3.813128952864006
4,3.75874743953554
4,3.7785348510908214
3,3.388780821376746
3,3.268448569583712
3,2.9816986069413245
3,2.9298882134887982
3,2.9447406241293077
3,2.9078779156039403
2,2.469609260002695
2,2.302487964004202
2,2.14028033795376
2,2.1490976531523107
3,2.5365232197836427
3,2.723745428201262
3,2.7903372386290046
3,2.8641501736527935
3,2.88738937089592
3,2.9442566932677665
3,2.9305408524847465
3,2.9285784570385833
3,2.9031327303532684
2,2.501511966713804
3,2.713435136215227
2,2.333513748230949
2,2.2182500041136746
2,2.0723766915102773
2,2.02077892429187
2,2.0277055108944775
2,2.0518811814757507
2,2.060357494168
2,2.0109923907332115
2,1.9676013383050728
2,2.040020908836155
2,2.0346343710795978
2,2.018047728101432
2,2.0544492666420346
2,1.9766177045722655
2,1.9985575571152807
3,2.45767059810471
2,2.2466172869685197
3,2.530627907365475
2,2.27157668646846
2,2.182796146019653
2,2.0682690589864414
2,1.9844438703543195
2,1.998116984089699
2,2.0435753966007772
3,2.448866481700962
2,2.167802830114277
2,2.0047919283846922
2,2.064997380659329
2,1.9828432884396547
2,1.985168339777068
2,1.971925966032206
2,1.9607769907215944
2,1.9462637472161088
2,1.9793077256661464
2,1.9781474724139871
2,1.9017080337897658
1,1.4474011467724592
1,1.3600222223172866
2,1.6690649541125637
2,1.7638369114782741
2,1.8152489428463106
2,1.9148915938062818
2,1.8767366738999762
2,1.9011370615740761
1,1.5085152244382
1,1.2952299700863472
1,1.146985762247565
2,1.520165388466261
1,1.3127644101389417
1,1.162643454728726
1,1.1051712537404734
1,1.0384260020212825
1,1.0586649343722694
1,0.992167271700539
1,1.0098448285332544
1,1.0497024018393073
1,1.0501784627842163
1,1.0543726104180662
1,1.0214690545566567
1,0.9962802454699001
1,0.9680092674345451
1,0.9953366792919061
1,1.069227690366125
1,1.0493379713149973
