real,forecast
3,3.130782356902612
3,3.1318318038455653
3,3.146749282616727
3,3.009912775002586
3,2.9546748685669324
3,3.085041650435738
3,2.9748404347233612
3,3.025606219270621
3,2.9096446664205575
3,2.9210942559028217
4,2.9296424182797773
3,3.1476104830371394
3,3.024314920370024
2,2.6358782499850943
3,2.9819421201052263
3,2.8188978882809432
3,2.9218973017581424
3,2.880078455728554
2,2.9628765224236844
3,2.9234878072134
4,3.219605826175194
2,2.910430046799407
2,2.722234138336116
3,2.881526804939261
2,2.6630433499272597
2,2.630386261915812
3,2.790865356695195
3,2.8058614241742905
3,2.7461940729133074
2,2.7427474877669775
3,2.6367065039900304
2,2.5469060307256264
2,2.6212186523350636
4,2.9992480500813796
4,2.8585275833970565
2,2.688113483880473
4,2.9234514335027493
4,3.033768217111044
2,2.7236440945404947
3,2.8250479343462698
2,2.6810501450434545
2,2.721103268666848
