real,forecast
2,1.9250474783767704
1,1.6372226487443189
2,1.7557938402847557
2,1.8681443739718253
1,1.5583631550228358
1,1.32770147562414
1,1.350932882266159
1,1.1783522525185615
1,1.1748808750324318
1,1.1580786332759172
1,1.092807252176276
1,1.0268837248083607
1,1.044230031003059
1,1.0266332558911713
2,1.3493328915819194
1,1.0885522220467516
1,1.1035313241130698
1,1.0239051864008428
1,1.1245231884956026
1,1.024790693571123
1,1.0760897843848025
1,1.0561483113563157
1,1.0333859384099056
1,1.0311784499929635
1,1.0203805834742528
1,1.0861905910029146
1,1.1309608429325264
1,0.900340700921879
1,1.1102643442591482
1,1.0413916663139124
1,1.1054964833847176
1,0.992360847300744
1,1.0917896396558464
1,1.0192045143230184
2,1.400752758765736
1,1.2221200834116541
1,1.0898383097071878
1,1.1401787503779142
1,1.0730927225254743
1,1.100291067944351
1,1.0523955608984377
1,1.0577077270607231
1,1.036459127281005
1,1.0326343315729765
1,1.0870070300131311
1,1.0981562699173735
1,1.0202398145628657
1,1.0347944149952728
1,1.0146558447542242
1,0.9803246210898607
1,1.024697370150271
1,1.009063468066791
1,1.0696555946072572
1,1.059183306368807
1,0.9576357676801465
1,1.049867146061842
