real,forecast
2,2.485040512973048
2,2.350119624980352
3,2.718263115559416
3,2.8926474814085656
3,3.040796918149855
3,3.07391405726269
3,3.120321458086115
3,3.135729682115794
3,3.0100397636952283
4,3.574039005751826
3,3.3140916342097206
3,3.294196381090679
4,3.6304200415189385
5,4.3093924980025875
5,4.6849118924825675
4,4.364088673909149
4,4.06575702890432
5,4.658911850517084
4,4.2643267774638
4,4.1355157398820905
5,4.723245126925061
5,4.781946005425448
4,4.476461089060706
6,5.2186108415773145
5,5.071098166297281
5,4.993937454591247
5,5.058258001469974
5,5.073795231003386
5,4.9654211410193625
4,4.356856225975914
6,5.296321163349228
5,5.07476685399115
6,5.472603936286774
4,4.661490789692733
5,4.86289652707915
5,4.93863074252511
5,4.967832268431625
5,5.017827251611966
4,4.468943523317592
6,5.299445007086809
5,5.106428914724997
4,4.533117839822493
5,4.787939777143103
5,4.784036666852927
5,4.7585395101482275
5,4.8505144247760095
5,4.887841988873774
4,4.358236842878447
4,4.170233200931099
4,4.093079426365063
3,3.5037979866174425
4,3.6684119440105913
5,4.2444206554988035
4,4.0035241495032245
5,4.502948510981518
4,4.091854229684422
4,4.035029059475559
4,3.9887122859606947
4,3.882479383881629
3,3.3979811541250107
3,3.294059653470635
3,3.201460924818855
3,3.1520072667639503
3,3.069073804069904
3,3.0895518609256576
3,3.1720572519048833
3,3.128611817487694
3,3.1366898674322643
3,3.1608089487547115
3,3.1830890228544866
4,3.676180746764188
4,3.7879908342755653
4,3.911784714261712
5,4.480176912090892
4,4.230315611088367
4,4.173295782032607
4,4.056868778216257
4,4.0959707736616355
4,4.149243059690825
5,4.475356843632666
4,4.241348407576734
4,4.155791818620166
3,3.545400508158663
3,3.360191651920677
4,3.623103362341922
3,3.382130974669539
4,3.7311316725227672
4,3.7876469339108656
4,3.9249546382143445
4,3.945636771477277
4,3.9006138872769514
4,4.005531198700217
4,3.9750484274868887
4,4.018690014726177
4,4.050595842532658
4,4.0897617894237905
4,4.097669581831788
4,4.186466931389395
4,4.024993495082929
4,4.048201846585804
5,4.563852695862836
4,4.340627326967759
4,4.155790290532766
5,4.737817296488811
4,4.417465898765364
4,4.285092244259157
4,4.211636497880445
5,4.702047670064986
5,4.949675187930001
5,5.015357354207323
5,5.0799706348570774
6,5.744899826519867
6,5.84861115240945
6,5.890246675927438
7,6.516037917353405
7,6.763827242939133
8,7.3740108698087
8,7.667773000893822
8,7.843549150197502
9,8.315703486357968
8,8.138913432544546
8,7.879835775243581
8,7.895127560407622
9,8.393237546726013
7,7.593820464381386
7,7.2747418708164435
8,7.548410575957045
7,7.16127621793781
7,6.8875954805563016
8,7.279081773233617
7,6.897324960279635
7,6.84579109584731
7,6.732266090962049
5,5.634765021397013
5,5.312628736534935
5,5.0505068534194395
5,4.828688574366788
3,3.879972722610753
3,3.4339292899323706
3,3.1339738309573346
3,2.9469577761959838
3,3.017808801737821
2,2.423095759853698
3,2.700605758040378
3,2.792266710093139
2,2.2368508858939586
3,2.701969976412508
3,2.7286940505539676
2,2.2302177547509356
3,2.6443873514014853
3,2.727793364388588
2,2.252832836255517
3,2.7965979483097505
2,2.302050410014461
3,2.5766704546853374
3,2.8164741728875073
3,2.7704302271371297
3,2.899812711388753
3,2.9173620461381713
3,2.7903999920137985
2,2.3738708350914512
2,2.1510738524808373
2,2.0623108642218533
3,2.443406727810003
2,2.1909681318872645
2,2.172897338847985
2,2.0587221280686663
2,1.9624102109311496
1,1.5099779104624098
2,1.7867431122487443
2,1.8363948888370172
2,1.758067399258196
2,1.9047462267662343
2,1.8773607332367985
2,1.9081817431007781
1,1.3434840928595113
2,1.6246661023590883
2,1.691739902652376
1,1.2497341625086678
1,1.087864618112978
1,1.002582803339108
1,0.9793383283934145
1,1.0054060545075238
1,0.9646942416993127
1,0.9235599007006414
1,0.887882887596549
1,0.9610655379020092
1,0.9200483830283854
1,0.9645895746034079
1,0.9314252720930412
1,0.9230356504419974
