real,forecast
1,1.3810766060403679
2,1.7072200409433864
1,1.425888479140827
1,1.4250481191394504
1,1.3577102575661022
1,1.5321398835314048
2,1.7200981147513008
2,1.6823408672012279
1,1.469327399610638
1,1.417569813314071
1,1.5229567262415593
2,1.6498562452688472
2,1.8472807183527729
1,1.3444458581494445
1,1.5535780310263596
2,1.7918003909473201
2,1.6852029159408772
1,1.5397848396675973
1,1.5401957268024087
1,1.5087256433089713
2,1.7992617160984896
2,1.720229222008136
2,1.820395341703676
2,2.0502057710356123
2,1.9995412406679078
3,2.292997695011872
4,2.7401265759885867
3,2.606266520521123
4,2.927471127386074
3,2.7860890217433525
4,3.1363461513602804
4,3.2125669214417165
5,3.6148905674139025
4,3.486976923922406
3,3.002050687571047
3,3.1031468122687613
3,2.9005772413797963
3,2.8647367670893518
3,2.9773819973036586
2,2.5367218136127723
3,2.85037904362759
3,2.8347572017485967
2,2.5101143246899453
2,2.503983141056167
2,2.4603217780467133
2,2.2692317662199235
3,2.589649497438524
2,2.093078543437653
2,2.1422733809600167
2,2.238682139147369
3,2.542026477610464
2,2.2531590339318335
4,2.8114452004239396
4,2.8571079276200253
3,2.7798270447918516
3,2.7611631304764814
3,2.6695156871499215
2,2.232575236215391
2,2.3357247739301807
1,2.0639574338239637
2,2.113487986335265
2,2.164458004294259
2,2.010256013912851
1,1.7864593181855986
2,1.9375883737029953
2,1.8848339162859795
2,1.9167774372273154
3,2.2453535039331816
2,2.0753253367994122
1,1.617521358716544
1,1.6678357226665117
1,1.7051503836201223
2,1.795212730838923
2,1.6838669104642188
2,1.798696980020646
2,1.9796134680398496
2,1.8541653918205885
2,1.7897680642765312
2,1.8836665770653624
2,1.7842818352282452
2,2.129015797551401
2,1.9751642350042522
2,1.7893205529976348
2,1.7621063065028388
2,1.9601130148154124
2,2.031875679965037
2,1.8969364895128942
2,2.098969999017416
3,2.3684095463655375
2,1.9883379887257244
2,2.1448272192032505
2,2.1040955913020114
2,2.194431812888285
3,2.479640824309075
3,2.4628858793867274
2,2.2289926630918133
2,2.266639563393108
2,2.3407988460064137
3,2.3221194978164768
3,2.5618023278999997
3,2.609549899684919
2,2.456106202668889
3,2.471733517779816
2,2.3050507406629412
1,1.9066752756643914
2,2.1479086288873073
2,2.1686356498325985
2,2.1430608946921144
2,2.1647160588477647
2,2.1241582906109597
2,2.1801904520751227
3,2.482436100794834
2,2.0734599449921145
2,2.186317857630537
2,2.1637714044704857
2,2.153689541370044
2,2.2283420036058175
3,2.4468631356705006
3,2.456120895760873
2,2.4275306535547436
3,2.6290903302276494
3,2.6339863171521802
3,2.707802474843447
4,3.0153883175681058
3,2.8678914417256682
4,3.236466325342393
3,2.9054583590300993
4,3.228455942617238
4,3.31669068810746
4,3.3722109902934108
3,2.9465263854226285
3,2.9765462216111516
4,3.2294733949992827
3,3.017343872988
3,2.9069551342379882
3,2.8791350482221407
2,2.7068974017762244
2,2.3806463531447113
3,2.694992442760264
3,2.6340456183002057
2,2.357851199572095
2,2.398004174587328
2,2.289078657752194
2,2.2330532979099558
2,2.0655258283152818
2,2.2466183944185976
2,2.1411363673857253
2,2.1021023060097663
2,2.144205202171473
2,2.0154633445557306
1,1.7675529917029091
2,1.9023757832779975
2,1.8957388617925592
2,1.9609565394109454
2,1.969536315582638
2,2.0571768441193843
2,2.033193034171685
2,1.9832596252173225
2,2.0017242403382873
1,1.65871261959009
2,1.9765156833747972
2,1.960688590182867
3,2.3173777836480953
3,2.3179506808590835
2,1.8744093074994772
1,1.8513209902372316
2,1.9039314222788097
2,1.8923059748131603
2,2.0332193138565606
3,2.126839599397441
2,2.0237618542313274
4,2.664335898950959
4,2.5641231212346334
3,2.426105833636355
2,2.21448416088679
1,1.7202369774174993
2,2.1025310460216615
1,1.809678354572729
2,1.8404454471757656
2,1.895991043279599
1,1.589456339155792
1,1.3864177731178013
1,1.4710157696352926
1,1.2618917793417253
1,1.2739699417842762
2,1.6100852159823398
2,1.66344206784489
2,1.7254979706337474
1,1.4817242525813952
1,1.4574140775241715
3,1.9094034842099654
1,1.518414716002841
1,1.3751369624996888
1,1.3623547882008378
1,1.4415846707702786
