real,forecast
3,2.885735579575462
3,2.866802925133133
3,2.7800757370299034
2,2.5025708411584895
2,2.400337161584388
2,2.152306583208718
2,2.118519068869019
2,2.1856731380559804
2,2.055444184152727
2,2.202397561101601
2,2.136885367258104
2,1.9485875745920969
2,2.0760907905504
2,1.972903902430696
2,2.046240184751297
2,2.000933342595538
2,2.0564462738807494
2,2.008494093901311
3,2.3017257710981562
3,2.497408626359315
2,2.123288481212545
2,2.0632951343031625
2,2.117852834966026
2,1.967487698121603
2,1.9341985798675876
2,2.024040259007138
1,1.488435503982165
1,1.5283232352120337
2,1.6165472143680009
1,1.2886917085735015
2,1.699818462359234
