real,forecast
3,2.6673700700316525
3,2.9958093763682525
3,2.779600569037663
3,2.8795639550810477
3,2.965054100720176
2,2.6147357162001783
3,2.6554041823876053
3,2.8005821512647366
2,2.4596564818637643
2,2.451549166081245
2,2.313107938735692
3,2.6142747006889864
2,2.2735597007085135
2,2.2127791913301516
2,2.1570217670640552
2,2.1292434614364764
2,2.0969843265431223
3,2.512862386360655
2,2.2632646193109207
2,2.215424569988095
2,2.06382086087464
3,2.3197879317829924
3,2.5279291462402513
2,2.235934583484914
2,2.226804063012604
2,2.1613062952830955
2,2.151813835634475
2,2.1227048934226165
1,1.902514211145335
2,2.0775379684750215
2,2.0072728256507415
2,1.8383543955772483
2,1.9931728413847
2,1.9835015807149956
2,2.0779103492581017
2,2.0475589077122334
2,2.03419691790748
2,2.0034710820133954
3,2.4374239747319364
2,2.213170631075217
2,2.182021827745805
2,2.246135825003436
3,2.3715459481824324
2,2.246008795919405
2,2.3017106549586797
2,2.212399343564982
2,2.136553934511516
3,2.5125128039160196
3,2.5700282177452634
2,2.408275103689098
2,2.2991846653593364
2,2.2273134932507803
3,2.435565687831628
3,2.712850387539077
3,2.7651662339528866
2,2.4717893574550396
2,2.323206174097551
2,2.3457055895448082
2,2.2618112376613895
3,2.559476990681761
3,2.7321193390306013
3,2.723164657637732
2,2.4973201344192786
3,2.633904185654919
3,2.7513847832271705
3,2.8573910006305865
3,2.811112376640244
3,2.880473685308218
2,2.5342332944955865
3,2.715242717813987
3,2.846413308846571
3,2.8448907124247684
2,2.553566527495833
3,2.7442258567073545
2,2.4562713590713225
3,2.6010632522853756
2,2.5329057185785375
2,2.3866987869228566
2,2.3353294815799415
3,2.549934203891065
3,2.669964356590774
3,2.7891395573481472
3,2.7873946241341363
3,2.8194387624174997
3,2.858596603140154
3,2.947071838632482
3,2.873432478689903
3,3.043484697754941
3,2.955218296074621
3,2.944043975428531
3,2.9639960196762667
3,2.995493113731535
3,2.8942018276900168
3,2.9846011679160442
3,2.8401129082041647
3,2.8129839558990843
3,2.8251860115815086
3,2.9518538364738607
3,2.837178031283657
3,2.842233251401275
2,2.432798419077557
3,2.6665002964478797
2,2.357421286853273
2,2.4084810433129187
3,2.5428723137715203
2,2.263286048017143
2,2.2822782394334507
2,2.081260508405601
2,2.107702824111757
2,2.139081932983651
2,2.153926001529561
3,2.3385983965730697
3,2.5981680501145457
2,2.2140790859146384
2,2.234915254122757
2,2.096409908677053
2,2.144234834622834
2,2.1309409356646776
2,2.1090772915080573
2,2.015660573145385
2,1.9500883656068377
2,1.9405033963951532
2,2.035446407318793
2,1.919692929523733
2,2.066025342660909
2,1.9543014861765793
2,2.022786441662695
2,2.0438771852834945
2,1.9000661644812888
2,2.0173467621619503
2,1.9039625286224338
2,2.074749785184606
2,1.9407408240758888
2,2.044145477236766
3,2.291702722305787
2,2.2130342812621864
2,2.124681331886704
2,2.043613319768642
2,1.950613336292204
2,2.0444006734766726
2,2.0357466934640844
2,2.0449130494095478
2,1.9433545153054608
2,1.9523358067926762
2,1.9902061760127692
2,1.904014368683836
1,1.535373243284132
2,1.693690107458141
2,1.7966929936186244
2,1.8354993221080897
1,1.6077812236815323
1,1.3194268057977556
1,1.3336462209353082
1,1.2601384084936844
2,1.571003688979629
2,1.6395225640062199
1,1.4623290823285662
1,1.304143414171382
1,1.3099650242748986
