real,forecast
2,2.3040028677503117
2,2.200661253073451
2,2.1495308925916277
2,2.0911287611572407
2,2.1671563522135764
2,2.1838435368782867
2,2.0853297948237515
2,2.0606759305880358
2,2.1821602453581996
2,2.1362101520782057
3,2.476137663916324
3,2.5384859697561066
2,2.360248571262458
3,2.4534142197286233
3,2.6854584772138534
2,2.5441273265838933
2,2.625287066248738
2,2.3877599355492216
3,2.5619806579724504
3,2.577481098573475
2,2.452905347735301
2,2.297125253768412
2,2.3759590436739098
2,2.327756550747716
4,2.7457039200438618
3,2.6832360735333007
3,2.7715379885346283
2,2.576607735898322
2,2.388418678778083
2,2.376093232288862
2,2.3536969672685784
3,2.5396513610438993
3,2.726564948981719
3,2.667268415536747
2,2.4366303386481
2,2.2417072993363116
3,2.5175797398722333
3,2.840352822143818
3,2.6780044662955578
3,2.7154599402364816
3,2.702795885498536
3,2.7716390916244777
2,2.5487120208331833
3,2.88917625987062
3,2.8805239699119527
3,2.803155533966434
2,2.66137531179625
3,2.685428162286131
3,2.9559836642070967
3,2.8581399122929803
2,2.684317807120485
3,2.769300696097835
3,2.771247621308515
3,2.912101305302782
3,2.977663676481404
4,3.1629916788238246
3,3.0305632956044457
3,3.0923102775970133
3,2.966423342530673
3,2.9922322282885334
4,3.3641818870383755
4,3.4650111322210835
3,3.2046539547419366
3,3.1201039818007725
2,2.8858519022459816
3,2.995523107474716
3,3.0242289959457835
3,2.8711363751244363
4,3.0804755182836714
3,2.953803845548154
3,2.9129404213682
2,2.7417954683657513
3,2.9378415589312348
2,2.5552602802274915
2,2.537841987277906
2,2.3561337678953045
4,2.7910860569258054
3,2.748732292142745
2,2.4830296051987886
1,2.1730406062457694
2,2.149936850544732
2,2.2429517772929026
2,2.181251202258209
2,2.1578137971429037
2,1.9156724262876246
2,1.8975104406554852
1,1.8649495745128108
2,1.91832675717358
2,1.9311593700752918
3,2.211141519591465
2,2.0246451231504974
1,1.7877651898503792
2,1.989449462172532
2,1.942682440707341
2,2.001942148234567
2,1.8522635805775876
2,2.0065737273687487
2,1.9517075604618719
2,1.9231457554199198
2,1.922791667242962
2,2.0623177809691953
2,1.8394852223978144
2,1.824977887694473
2,1.8657193376145491
2,1.9517977021467048
2,2.022213023384443
2,1.7659891948267004
1,1.7304680394385272
2,1.8064223252687963
2,1.8250986734084234
2,1.8414986299947134
2,1.8620205341567666
1,1.5800240117123174
1,1.2483746090336194
1,1.400801316780118
2,1.5979838469251946
2,1.7969237704948036
2,1.7007954324705603
2,1.6513968652417408
1,1.42595325611832
3,1.925361163345372
1,1.5997818245717799
1,1.5673082367710418
2,1.6078979509963842
2,1.592983075499481
1,1.6575807520658878
1,1.3846485182199442
1,1.4210840702507823
1,1.2725786255231732
1,1.3617410522265336
1,1.1077464617016157
1,1.189016833811524
1,1.125204800114046
