real,forecast
1,1.029875276062308
1,1.1021196908046025
1,0.9878209522081771
1,0.8823561456540945
1,0.9515463211243087
1,1.0751497359682682
1,1.0989336078511924
1,1.0660876290168886
1,1.024938407763541
1,0.9396479664046127
1,1.0694080671155821
1,1.0441605966151308
1,1.024275163817048
1,1.0496337847479904
1,1.0120477955545828
1,1.0000607618410977
1,0.9393761966342526
1,1.0120072862310165
1,1.0954004377725242
