real,forecast
2,2.708958885892665
4,3.3759958659564155
3,3.1039511992298565
3,3.080294917275121
3,3.0889764351886084
3,3.077401490949691
2,2.5581387963372944
2,2.4280082783447594
2,2.2205714901224853
2,2.1274321026431426
2,2.2089401007229252
2,2.2528230125014215
2,2.2137268247673676
2,2.187265947481889
3,2.6014025760514885
2,2.390353751094746
2,2.211382957444117
2,2.2122710603206195
3,2.6551596514871894
3,2.8542591676728266
2,2.5354674515945255
3,2.8175355899464454
3,2.913357424625984
3,2.9115087132452664
3,3.0270472112496702
3,3.152628018272477
4,3.4670407807915806
3,3.3565223114848584
4,3.639757810767453
3,3.3558112277852716
3,3.2628590245910307
4,3.5418709614765844
3,3.3847453059364256
3,3.1665938886278093
4,3.6039445702689927
4,3.747062241514646
3,3.4043346898601965
5,4.266834507183642
5,4.515963306837979
4,4.287406873327132
4,4.124062756744066
4,3.9805894705219496
4,3.974376542271182
4,4.080048323218123
5,4.3395796069677175
5,4.612375604877875
5,4.721186970008473
5,4.7841004104202085
4,4.37168465676957
4,4.06540546124706
3,3.547179351852284
3,3.317745259458421
2,2.773925303463392
3,2.9565367637067794
3,2.945760283891246
3,3.1747873262069057
4,3.425302137155975
4,3.739162034007407
5,4.332579764716492
4,4.23077446774448
3,3.662990485957894
4,3.807525953209904
3,3.451747597956067
3,3.2726128968485764
3,3.124087383461283
3,3.113088990717021
3,3.0811669605602074
3,3.1129621652199777
3,3.0641542908072443
3,3.1602459855006297
3,3.1378085660039354
3,3.162775231741854
4,3.665609236106779
4,3.814740041159653
4,3.856368631073094
3,3.4654564845898985
4,3.631563324733415
4,3.8361226955819716
5,4.321653101894626
4,4.142059244015357
5,4.525734930190806
5,4.714477019696266
5,4.789149371859803
5,4.662221734362715
5,4.784746138278864
4,4.331734897396168
5,4.553514633347013
4,4.228766342153987
4,3.979400973153556
5,4.421457383747994
3,3.538396179624849
3,3.356360525504355
5,4.078971397507008
4,3.952278439768841
3,3.497747106381146
3,3.1877144712244228
3,3.1845188872835433
3,3.0022146076947585
4,3.4595161886305035
3,3.142643421776569
4,3.658814856165481
3,3.192312261881047
4,3.4646928424573584
3,3.2707433687668557
4,3.6039063338323225
3,3.2235365245524243
3,3.1226565473673107
2,2.5373369334585276
3,2.8822281881248
3,2.82748079915537
2,2.4097851503399204
3,2.712539391902
3,2.7687632704840985
3,2.849871196934922
3,2.8451147625677153
3,2.9498402457479393
3,2.968544763816965
3,2.9188499442787768
2,2.509036603064154
3,2.7808138577794907
3,2.7197541581326163
2,2.367802596511288
3,2.620790318546608
3,2.727053567880944
2,2.314037252426817
3,2.6353244416935295
2,2.333907692808102
2,2.089967111961049
2,2.0518678423746866
2,1.965989001237514
2,1.9944393832684149
2,1.9953872366607195
2,1.9553215920992018
2,1.948015971088469
2,2.0044547261737193
2,1.945281607561165
2,1.9587737757435861
2,2.009521950275518
2,1.9768247590414112
2,2.042846023848058
2,1.9719154120920495
2,2.021488932581657
2,1.900241878203253
1,1.5101755808669701
2,1.7537194887226497
2,1.8423496975812759
2,2.003738773270739
2,1.9178972479405085
