real,forecast
3,2.9646362024719726
3,3.019599889348795
3,3.0317804216999074
3,3.028293926450277
3,3.0427208044431087
3,3.0558272484901563
4,3.5052464608731015
4,3.748393258323402
4,3.832915692978966
5,4.339812701657754
4,4.185219596855649
4,4.152064646048879
4,4.085319264902833
4,3.9512081877046343
5,4.334720863971711
4,4.085429727759956
4,3.952027794895148
4,3.9749421346466187
4,3.887383197459753
4,3.817769358691957
4,3.8720179079202275
4,3.806389270737002
3,3.3414837475085593
3,3.1229947875138
3,3.008725603283415
3,2.933711548373809
2,2.486656313012139
3,2.652990033897188
2,2.31619228554325
2,2.1904603433822496
2,2.07056274951644
2,2.104002037393544
2,1.9924400080658484
2,2.055431787573332
2,1.9845386498128486
2,1.9689548441112812
2,2.0529561855209693
2,1.9851607176653392
2,2.083760262311941
2,2.0087008366185777
2,2.0393036430070515
2,2.0533429565076133
2,1.9814390439700398
2,1.912445285057833
2,1.9856789397554215
2,1.971014155230737
2,1.962153138474728
2,1.9658921068294029
2,1.9414090243594364
2,1.9524079069440907
2,1.9940960623540953
2,1.9988456022184735
2,1.8916333433895354
2,1.9204722662861178
2,1.8671519589181453
1,1.4855841521327235
1,1.256070303687259
2,1.517395114514888
1,1.2126236443244804
1,1.1178116280057462
2,1.5381044246649147
2,1.6999043276450394
2,1.7818367990508814
2,1.781307257798677
1,1.4099605386832597
1,1.2110504027609035
1,1.0939030653221828
2,1.5524742159919187
1,1.243158351925317
1,1.0832140280161942
1,1.0450647077784416
1,1.0514610308489192
1,1.0917882314145362
1,1.0646285732549086
1,1.0698904845903185
1,1.0247671502276687
1,1.0318377898634146
1,1.079454406806979
1,1.0426177251648046
1,1.0443477902008715
1,1.0056879184753575
1,1.0303949960525052
