real,forecast
2,1.9114686354092187
1,1.4315564381195625
1,1.1377597056995579
2,1.529738555974248
1,1.243426663507368
1,1.081846231539346
2,1.4563920508186026
1,1.2111451905605386
1,1.1309145537556142
1,1.1033862366189835
1,1.0293127941209756
1,1.0209680572471267
1,1.005980906425357
1,0.9780034266557098
1,0.9780768627621493
1,1.004631207172757
1,1.0225816255377291
1,1.027545240911601
1,1.012745826458901
1,0.975953004088219
1,0.9395600799115557
1,0.9457165649565853
1,0.958164403415044
2,1.4938465093447777
1,1.1541540953064011
1,1.116226003711672
1,1.0752981761449747
1,0.9959744371886121
1,0.9433138492986964
1,0.9905706816468682
1,1.0227358508097288
1,0.9937441368289173
1,1.0482324125103206
1,1.0268046277479832
1,1.040636848086506
1,1.0442323099950679
1,1.0292517852932659
1,0.9910549079362855
1,1.023773042482112
1,1.0052425407349812
1,1.0352163239366783
1,0.996691832294589
1,1.0162841092500483
1,1.0196843908428828
1,0.971059353860737
1,1.002029270590043
1,0.9821817263088304
1,1.0026201623297457
1,1.0033758363231557
1,1.0301033140171785
1,1.1088017270377049
1,1.056845637551124
1,1.0582152376541178
1,1.0115156524953455
1,1.033392353116402
1,1.0447293325889624
1,1.099841354971133
1,1.0597069901682206
1,1.0747529721847724
