real,forecast
4,3.4486522625352025
4,3.8241054194017914
4,3.869767930078239
4,3.9511866091632513
4,3.9261777399226543
4,3.980751387355984
4,3.9839876248144668
4,4.0664520671828
5,4.493976578437614
4,4.2520792314551406
5,4.532082642206937
4,4.293719344723414
4,4.275275446933501
4,4.059948273955885
5,4.499966959880369
4,4.257457304248639
4,4.196427342416394
4,4.011541383919109
4,3.9934987349199877
4,4.061843001534387
4,4.050287369704821
4,3.969283518957081
4,4.118015915912162
4,3.9890331364774454
4,4.036693546523135
4,4.06527735476537
4,4.13656601178054
4,4.116258399879368
4,3.9857773930449785
4,4.022490789852312
4,4.141746267501771
4,3.999614162102717
4,4.014559615178733
4,4.081850584624157
4,3.991739714730432
4,4.064836133565114
4,4.066109692082106
4,3.963173008379847
4,4.013088529145085
4,4.030886464342825
4,3.9922404948886094
4,4.011006001662639
4,3.98294255188607
4,4.099794634077329
4,4.025777303158397
5,4.453160062990285
5,4.750367542298447
5,4.834071610308996
5,4.963908136202793
5,5.04308419013662
5,4.957546235951928
6,5.449811457700264
5,5.184385336271381
5,5.035800454909113
5,4.961869665513638
5,4.953558084573269
5,4.965425349591899
5,4.89005631436481
5,4.938180973839063
4,4.505457827164502
5,4.736152794735943
4,4.36672908423994
4,4.328050438572898
4,4.068719991727843
4,4.0370031010695255
4,4.098212511611684
4,4.0276701249995375
4,4.073041938172446
4,4.060329544178145
4,3.9587458852581374
4,3.947230330638887
4,4.043443920173969
4,4.036354311806491
4,4.084898455609427
4,4.0282511534787115
4,4.130556752879929
4,3.982548648463188
5,4.429449791760271
5,4.7940934811912514
5,4.901676899808128
5,4.872661305128728
5,4.9870949780065335
5,5.0000501393640535
5,4.920456559059524
5,4.825182924059831
5,4.810275136994655
6,5.341176369036562
5,5.049460979678099
4,4.473215202943093
4,4.178595508417581
5,4.412985524177156
4,4.17895210093001
4,4.088068607766715
5,4.387587434886254
4,4.130309459802081
3,3.5239823631027574
3,3.165185277863129
3,3.1165688522038355
3,2.9939220810134506
3,2.956105788822665
3,2.959242101547572
3,2.817182409199222
3,2.89039317699159
3,2.860912562762439
3,2.8515541125115433
3,2.820466168789581
2,2.469061545977672
3,2.6116367020132336
3,2.6188659673261014
2,2.291755947141262
2,2.1651935981245747
2,1.957277793773777
2,2.0123310810646444
2,2.007186149368656
2,1.9796597896834287
2,1.9959422318649473
2,1.9957216258419654
2,1.9783191108621392
2,2.042510295378414
2,2.0409893501887706
2,2.0604104582053715
