real,forecast
5,4.790106795345269
4,4.5853262578773695
4,4.197863843382632
4,4.138327674219027
4,4.059333453695019
3,3.6055119873584154
3,3.418833583914602
3,3.2591605130536587
3,3.206369013119588
3,3.221045672866813
3,3.167364028005782
3,3.0995121132586223
3,3.1017563036756473
3,2.998367276548765
3,2.9354368829397917
3,2.952643905345513
2,2.561047667119704
2,2.39151049239468
2,2.240920940145882
2,2.262188526966543
2,2.1939165492392716
2,2.135697213456793
2,2.131286343586819
2,2.0510128863460797
2,2.0350127346383124
2,2.008940397031654
2,1.957061023877663
2,1.8352301296579205
2,1.9687089435097969
2,1.8778674127663193
2,1.9334431217774501
2,1.8579802986092653
1,1.647461697310774
1,1.2879164113588923
1,1.3794537732395544
2,1.6414391996161415
2,1.7089380873711737
2,1.8733080683447596
2,1.9918554827215296
2,2.042511958095832
2,2.0229660800126723
2,1.8632565956111526
2,1.9210834143042517
2,1.9401459479643446
1,1.6233981032110485
2,1.730941725845136
1,1.6316367757773533
2,1.6825951961875618
1,1.4790500562589788
2,1.7430756732700337
1,1.502287088072187
2,1.9086843555686035
1,1.4117659895944765
1,1.3523120554010328
1,1.2441698478598022
1,1.229899806710974
2,1.547787344297119
1,1.3833410330389893
1,1.2630838790439842
2,1.6977889404262525
