real,forecast
4,3.648311156331399
4,3.9905848781584172
4,3.9937092334013538
4,4.034670100567697
4,4.03468499394494
4,4.108922944968564
4,3.8752148851522676
5,4.446287300326936
5,4.672412857343867
4,4.315133167961729
5,4.6325564818101785
4,4.29578675813597
4,4.1709584747387565
4,4.0923168761193125
4,4.027673800933045
4,4.033985391814022
4,3.982953577019517
4,3.9331326185829303
4,3.949620663210284
3,3.435560063469362
4,3.743707953215893
4,3.7517508288342216
4,3.857264508410343
4,3.9571530327133084
3,3.4379752218017696
3,3.2916334797442772
4,3.623930124298231
3,3.3533533869272154
3,3.0817611576794417
3,2.938405950509886
4,3.495136790511392
4,3.752163094062476
4,3.703498978293009
3,3.44089251294006
4,3.5564984625293437
3,3.368617108058748
3,3.145608117696229
3,3.059670810534742
3,3.0127826754768643
3,3.028463508306539
4,3.345091017219472
3,3.2888126723282856
2,2.592443256441099
3,2.887858205613264
3,2.8948985078698986
3,2.9300221078736906
3,2.8928860795662774
3,2.960118525002741
4,3.4192395057821097
3,3.1657756885712374
3,3.118448245129383
3,3.0070863397789376
2,2.5827938909176407
2,2.3881401767406585
3,2.690670400896252
2,2.2413044582283406
2,2.1248336152017697
2,2.155085615211295
2,2.0952118361704475
2,2.015553943190476
2,2.1430908719094064
2,2.07263424199291
2,2.0943799630767366
2,2.0998583360954064
2,2.103744356454201
2,2.1248649316665085
2,2.136491411229146
3,2.6215688270471356
2,2.390031984925885
3,2.789313868700551
3,2.9628375693385975
2,2.5258109038402803
3,2.848859163484996
3,2.9847522640964015
4,3.412120605346022
3,3.2884171446587747
3,3.1886630476576485
3,3.147328223034187
4,3.512059264219774
3,3.308124709447429
4,3.693913593423586
4,3.857024782387171
4,3.8474155849621146
4,3.9426948512549655
4,4.013414920100284
4,3.9496675570775786
4,3.995579123705958
3,3.6137619354405843
4,3.779255874846719
4,3.864202758961014
3,3.360103422777617
3,3.3268915209153196
4,3.6191557682757782
4,3.7420018363184826
4,3.770642980577553
4,3.927300263373793
4,3.863243444429507
4,3.8808728294401704
4,3.9096847400736854
3,3.4866335963905737
3,3.240866770520749
4,3.5437177091780248
3,3.282828835968259
3,3.1536242995314447
3,2.970503831225907
3,3.001257177162781
3,2.9984719886528626
3,2.9896377927217603
3,3.0169237482937237
3,2.9203267409057485
3,3.078728596977557
3,3.0661634284080184
4,3.4006636350668966
4,3.7491333545185306
4,3.960359811412654
5,4.516595797162065
4,4.225942114772188
4,4.200906723614587
4,4.081137076788281
4,4.12148627294265
5,4.428555090013823
5,4.710390120736516
5,4.76546993226588
5,4.820126365617677
5,4.876435393927956
4,4.367761407345977
5,4.590138552087138
5,4.627100743844984
4,4.223538474577318
5,4.53496684250206
4,4.1342286393629575
4,3.9440286487838674
3,3.4720993267860543
3,3.2609861126012345
3,3.036137757689307
3,2.915314522408002
3,2.905037672899751
3,2.82837082659578
2,2.469358810800691
3,2.5923059604235874
2,2.4033821454684685
3,2.566952595088806
3,2.81451249359388
3,2.705296322413044
2,2.4816314432145257
3,2.633527440031113
3,2.7759366855826078
3,2.7804158399461336
2,2.552453718796884
3,2.595598543392148
3,2.7918438253700844
2,2.2637646638156936
3,2.690788935498016
2,2.2127484638629134
2,2.0824311017174617
2,2.0224783831763586
2,2.035280372464721
2,1.943304662511852
2,1.9425207530613242
2,1.9554946006146405
2,1.991180969622452
2,2.0043713468625937
2,1.9896649075029698
2,2.0529321659728126
2,1.9685454730165544
2,1.8938982466143413
2,1.9985084991452535
2,2.085397964894133
2,2.0128675174899873
2,1.9730222363653342
2,1.9418593455081576
2,2.014081750249429
2,1.9650543460765648
2,1.8210869918439356
2,2.0192905076689547
2,1.945313922842185
2,1.968541818608783
1,1.4304609820881078
1,1.314430098908683
2,1.5155068591940066
1,1.2531745075735725
2,1.4820395276231895
1,1.3189412223123889
1,1.0952969734219067
2,1.4778691634661012
1,1.179187756377985
1,1.1927534994330928
1,1.0186250557504297
1,1.0266979945038666
1,1.0795765840093148
