real,forecast
5,4.734405155118885
5,4.921116552223482
5,5.01549286722331
5,4.94464257417182
6,5.448209369288924
5,5.205237140415249
6,5.467280695938219
7,6.105669306189013
7,6.382012422136884
7,6.561604966758615
5,5.813279444424991
5,5.417276692196454
5,5.157402546979229
5,4.998762370753849
5,4.868393704036827
5,4.872717574635031
5,4.804991259920494
4,4.399338222030795
4,4.17324962908449
4,4.028392796098947
4,4.028169822457924
4,3.8990834565629604
3,3.436582346257254
3,3.2411119879351507
3,3.0118681473483093
4,3.428417630813499
3,3.139533892131821
3,3.051690903855883
3,2.9711785647232194
3,3.0263482092874456
3,2.9625708496339445
3,2.918918185779696
3,3.0142094192046764
3,2.963484327472848
3,2.933275868665561
3,2.9983346465850937
3,3.079155331658252
3,3.005966206668818
3,2.988940705696801
3,3.06644244244361
3,2.9791579556777603
3,2.991909158718604
3,3.0216639236881355
3,3.0006562999119706
3,3.108896689477951
3,2.999109782740532
3,3.0620419947502375
3,2.9421914195054857
3,2.932655676663183
3,2.924288486271807
3,2.9702385772476383
3,2.9748169580742667
3,2.9324810584252687
3,2.937457949268686
3,2.9046664018132535
3,2.898376728598131
3,3.0101757694810165
3,2.930859999560349
3,2.914460934171786
3,2.9585960077889992
3,2.883542463356692
3,2.846231615759279
3,2.891432446147995
3,2.885864565172456
4,3.321042765274657
3,3.0782127142997098
2,2.6193930825948937
3,2.6747132499636503
2,2.3753522068830795
3,2.67389487138071
2,2.2863152625496026
3,2.6035174705172097
2,2.2371001858485036
2,2.0556557944291383
