real,forecast
4,4.160049113234665
4,4.121276627168627
4,4.0995184433829115
5,4.547167027791622
5,4.819860730528859
6,5.278305271203949
6,5.6051334457820055
4,4.874348383032024
5,5.1115936124639685
6,5.389876799608334
5,5.277512701983427
7,5.949770330905983
6,5.878756003039534
6,5.8071443000665735
5,5.406434494911616
6,5.703498591225057
6,5.7766367829065794
6,5.7234670038169035
5,5.375392428381638
6,5.541731908739921
5,5.237136780077117
5,5.080584114373302
5,4.980873264914732
5,4.913406581443454
5,4.8913186207989
5,4.711564501148066
5,4.727940657352168
5,4.7916805967139275
4,4.39400095998935
4,4.18782922589599
4,3.996941130711572
3,3.5473802190455848
3,3.244926862604798
3,3.0915419203860934
2,2.6945800984438666
3,2.944773127459095
3,2.8224857787555213
3,2.9958011339789365
2,2.5440793966190793
3,2.856650417952711
3,2.9721556686705553
2,2.5887527578015805
3,2.775698531003254
3,2.927283023267466
3,2.8608396188507963
3,3.1129242051663937
3,3.0883076968266745
3,3.0190673506624615
3,3.176153221419177
3,3.204091784384018
3,2.987151692079413
3,3.1108923405196727
3,3.199830159869187
3,3.170922614608091
3,3.1756482134633197
4,3.630422602829182
4,3.6950480492748463
4,3.872013351066227
4,3.9701197201571627
4,4.068854179979948
4,4.121931176239955
4,4.157830449676947
4,4.088204626192923
4,4.127939550823338
5,4.4367877882253
4,4.232461403001955
4,4.1546236246626815
4,4.13942585562698
4,4.071411654190643
5,4.483769432957805
4,4.296804233862405
4,4.245281636086531
4,4.024312720095889
4,4.186275482945194
5,4.382795129534676
5,4.626616558954518
4,4.386989033747307
4,4.27109944543694
4,4.15804672659653
4,4.208598731568001
4,4.036095875988874
4,4.072033808540134
4,4.050339091077112
4,4.03070928587615
4,4.0208398065144
4,4.010876837230345
4,4.066717043696109
5,4.503306495716988
4,4.180116714266088
4,4.198095969592382
5,4.598809889370774
4,4.456354310841256
4,4.3138975674855695
4,4.236249183519388
5,4.559061143185028
5,4.76141518400193
5,4.717393714482922
5,4.926111142644957
6,5.4594718194200205
6,5.617276842231117
6,5.7202865036367205
6,5.692009767917499
6,5.698305381589625
5,5.364785460960479
6,5.542895673800273
5,5.331975197292305
5,5.165495572245402
5,4.987522332486368
5,5.002401794939872
5,4.834747551073627
5,4.84841693176415
5,4.922252623516039
5,4.8572863428056845
4,4.382560299511764
4,4.149487188701414
4,4.081468233182582
4,4.102587386868279
4,3.9398874344771726
4,4.031997390904683
4,3.969697976069324
4,3.86556805507715
4,4.001554274916659
4,3.9918046220861463
4,3.8716781976850347
3,3.5858987609080892
4,3.743113764560823
4,3.8416578396125085
5,4.327803769415709
5,4.462846535654449
5,4.558142278672166
4,4.455922766288836
5,4.522812239052402
4,4.320314457649825
4,4.170386246056667
4,4.078058235315337
4,3.9051957511149737
4,3.8813425745319092
4,3.8823703988971645
4,3.9217468777288973
4,3.7763613077212486
3,3.5247487063228164
3,3.1943135853954177
3,3.033906539643608
3,2.97376519136341
3,2.950745006687522
3,2.8275793601531136
2,2.642840670727515
3,2.728239606847571
3,2.811814018467209
3,2.8341971959175125
3,2.819243860872535
3,2.8178446572660767
2,2.5658015179097395
3,2.6605677884325587
3,2.8589958976714
3,2.7782818492039856
3,2.768371810213517
3,2.7883940335287165
2,2.409578914478866
2,2.24798068654973
2,2.202373499072923
3,2.4256306665489333
2,2.210038977238363
2,2.0462848887340988
2,2.09402237430987
2,2.1321872439725693
2,1.9354428949428855
2,1.9426768088931374
2,1.9338729764295528
2,1.945163459755685
1,1.5544637173682392
